id,target
372308,0.13726935
372309,0.70365655
372310,0.34905022
372311,0.693814
372312,0.50201255
372313,0.3932583
372314,0.43711784
372315,0.28724587
372316,0.84920675
372317,0.14829095
372318,0.21351132
372319,0.37336093
372320,0.5759234
372321,0.37465882
372322,0.13759844
372323,0.40710625
372324,0.45220104
372325,0.3360128
372326,0.298122
372327,0.11389986
372328,0.8312221
372329,0.5926155
372330,0.6233599
372331,0.18733418
372332,0.85259527
372333,0.5718872
372334,0.11891502
372335,0.26099226
372336,0.607193
372337,0.4845206
372338,0.34113422
372339,0.4169792
372340,0.15169755
372341,0.4600305
372342,0.23959264
372343,0.19788744
372344,0.32346088
372345,0.080601744
372346,0.4934516
372347,0.49404538
372348,0.49742186
372349,0.22044751
372350,0.34888542
372351,0.30664027
372352,0.33227485
372353,0.47301352
372354,0.5403942
372355,0.7439025
372356,0.57005423
372357,0.6041974
372358,0.23780534
372359,0.48862356
372360,0.19807509
372361,0.21994598
372362,0.2522907
372363,0.52520496
372364,0.52311635
372365,0.637178
372366,0.16284926
372367,0.79377717
372368,0.14032476
372369,0.5293585
372370,0.6680971
372371,0.767064
372372,0.2449136
372373,0.66798437
372374,0.2702895
372375,0.46789917
372376,0.6486796
372377,0.7321465
372378,0.28545207
372379,0.5002755
372380,0.71420753
372381,0.17682447
372382,0.6825694
372383,0.6939357
372384,0.11789987
372385,0.84108436
372386,0.6482546
372387,0.57924074
372388,0.5973845
372389,0.5297577
372390,0.2935541
372391,0.1803999
372392,0.12769493
372393,0.37177694
372394,0.25762638
372395,0.30864128
372396,0.45659584
372397,0.8013904
372398,0.6733482
372399,0.8305889
372400,0.17536984
372401,0.10062997
372402,0.3534215
372403,0.5387508
372404,0.7740147
372405,0.28662702
372406,0.45366368
372407,0.6410366
372408,0.33559436
372409,0.27096623
372410,0.619616
372411,0.43841335
372412,0.74898446
372413,0.6422907
372414,0.10582875
372415,0.45178887
372416,0.69030476
372417,0.26744738
372418,0.7620002
372419,0.29949075
372420,0.4061133
372421,0.40728566
372422,0.11348218
372423,0.47339615
372424,0.6184126
372425,0.70035744
372426,0.49934557
372427,0.38201106
372428,0.745354
372429,0.20868124
372430,0.41554576
372431,0.46795222
372432,0.6877119
372433,0.3230952
372434,0.5703038
372435,0.4488182
372436,0.44613943
372437,0.3725497
372438,0.21783842
372439,0.60236305
372440,0.3791022
372441,0.28827015
372442,0.18797132
372443,0.6584306
372444,0.18377578
372445,0.53824675
372446,0.5811892
372447,0.43134794
372448,0.8028368
372449,0.41626388
372450,0.08731692
372451,0.3407825
372452,0.7253769
372453,0.78850275
372454,0.72656
372455,0.8025815
372456,0.63710696
372457,0.5230612
372458,0.79808474
372459,0.048144866
372460,0.44370505
372461,0.11333693
372462,0.16051403
372463,0.5239348
372464,0.41433012
372465,0.59733933
372466,0.7613644
372467,0.8100024
372468,0.63359696
372469,0.2660726
372470,0.2383682
372471,0.22864778
372472,0.6989835
372473,0.39599368
372474,0.57744366
372475,0.26591742
372476,0.09424429
372477,0.58389246
372478,0.13876067
372479,0.7505238
372480,0.6691767
372481,0.4451603
372482,0.24388763
372483,0.27193743
372484,0.42766613
372485,0.6815729
372486,0.12591591
372487,0.37262657
372488,0.6058706
372489,0.36008522
372490,0.7670279
372491,0.130971
372492,0.6207827
372493,0.27995127
372494,0.2858702
372495,0.5892867
372496,0.3069519
372497,0.17300181
372498,0.7047511
372499,0.8218772
372500,0.732152
372501,0.5874433
372502,0.76675856
372503,0.7510133
372504,0.74512446
372505,0.6230932
372506,0.33119515
372507,0.6011328
372508,0.7836296
372509,0.69641453
372510,0.8314274
372511,0.24706157
372512,0.4014536
372513,0.5788526
372514,0.34584358
372515,0.4387776
372516,0.37368828
372517,0.3482757
372518,0.66139966
372519,0.53403604
372520,0.22941954
372521,0.24390957
372522,0.4607551
372523,0.17230488
372524,0.70578074
372525,0.37309262
372526,0.45334676
372527,0.71301967
372528,0.20662206
372529,0.78978646
372530,0.78069395
372531,0.5581812
372532,0.52226233
372533,0.4753631
372534,0.5084773
372535,0.28647566
372536,0.08848768
372537,0.5411915
372538,0.2975518
372539,0.44850817
372540,0.20877026
372541,0.1160688
372542,0.106165536
372543,0.10111809
372544,0.31107846
372545,0.5262291
372546,0.10204355
372547,0.5074619
372548,0.3464235
372549,0.34726873
372550,0.3326271
372551,0.74488705
372552,0.11327596
372553,0.034211114
372554,0.28377405
372555,0.39955372
372556,0.8311404
372557,0.42937744
372558,0.66656667
372559,0.1536143
372560,0.72360164
372561,0.5983482
372562,0.29579765
372563,0.60692227
372564,0.18849991
372565,0.32638648
372566,0.73913115
372567,0.67640203
372568,0.32752398
372569,0.5939983
372570,0.43903616
372571,0.36711183
372572,0.64005667
372573,0.55704206
372574,0.46660283
372575,0.4919295
372576,0.7480712
372577,0.81040466
372578,0.45038837
372579,0.73378927
372580,0.50661266
372581,0.51291794
372582,0.41579503
372583,0.42127186
372584,0.42676213
372585,0.83447504
372586,0.5345958
372587,0.5141717
372588,0.34185618
372589,0.39794567
372590,0.8137147
372591,0.3475123
372592,0.46181363
372593,0.12717244
372594,0.51250505
372595,0.43727982
372596,0.6173088
372597,0.10395476
372598,0.43563437
372599,0.67288786
372600,0.26278454
372601,0.2455532
372602,0.09800557
372603,0.5304451
372604,0.21366453
372605,0.24881162
372606,0.4273315
372607,0.476184
372608,0.6260174
372609,0.20005147
372610,0.41924283
372611,0.4541049
372612,0.37822354
372613,0.41109616
372614,0.4194709
372615,0.43537468
372616,0.3086283
372617,0.35995188
372618,0.23576674
372619,0.12315322
372620,0.33364183
372621,0.7357497
372622,0.75082433
372623,0.3287064
372624,0.6542231
372625,0.5662199
372626,0.23951297
372627,0.72197384
372628,0.8766306
372629,0.56517184
372630,0.5608133
372631,0.2526531
372632,0.58003145
372633,0.28224128
372634,0.26813582
372635,0.43233874
372636,0.49479023
372637,0.29200098
372638,0.17327487
372639,0.4296382
372640,0.5532292
372641,0.112966664
372642,0.41339955
372643,0.403433
372644,0.5333649
372645,0.8314499
372646,0.56242
372647,0.46174848
372648,0.35693014
372649,0.6533911
372650,0.6238696
372651,0.7234527
372652,0.42918456
372653,0.7721123
372654,0.7975986
372655,0.20693213
372656,0.62605786
372657,0.711861
372658,0.40826207
372659,0.6963742
372660,0.64935607
372661,0.3634895
372662,0.3254026
372663,0.60510254
372664,0.32648715
372665,0.1857378
372666,0.39468774
372667,0.38789514
372668,0.28712413
372669,0.2800892
372670,0.21346892
372671,0.23921056
372672,0.29015282
372673,0.53237003
372674,0.4108012
372675,0.23649319
372676,0.78183454
372677,0.58744025
372678,0.6537097
372679,0.4938248
372680,0.53517455
372681,0.51773196
372682,0.33071053
372683,0.39469606
372684,0.562364
372685,0.49282002
372686,0.18942389
372687,0.2574418
372688,0.6811597
372689,0.46926093
372690,0.31368917
372691,0.21727777
372692,0.48204768
372693,0.16875148
372694,0.44984582
372695,0.58386827
372696,0.22080286
372697,0.37629956
372698,0.3865017
372699,0.23068821
372700,0.81113625
372701,0.5004372
372702,0.6155254
372703,0.41485423
372704,0.5552086
372705,0.32909912
372706,0.43667895
372707,0.3518866
372708,0.24739835
372709,0.57263595
372710,0.89345044
372711,0.15919523
372712,0.21476516
372713,0.52822757
372714,0.39685112
372715,0.14644903
372716,0.15109561
372717,0.67289025
372718,0.32667693
372719,0.58937216
372720,0.70753664
372721,0.4087262
372722,0.30069575
372723,0.15814643
372724,0.68830043
372725,0.39747974
372726,0.73117435
372727,0.49677917
372728,0.14671493
372729,0.5370873
372730,0.49964708
372731,0.64685553
372732,0.594308
372733,0.44540083
372734,0.53109336
372735,0.54587734
372736,0.28815335
372737,0.069689296
372738,0.6630581
372739,0.5618563
372740,0.27466783
372741,0.6296709
372742,0.22842808
372743,0.6059528
372744,0.5518776
372745,0.46284732
372746,0.50430197
372747,0.08762203
372748,0.77154535
372749,0.51293087
372750,0.39222056
372751,0.46870843
372752,0.7568841
372753,0.2753344
372754,0.46204805
372755,0.36343968
372756,0.4434591
372757,0.6612258
372758,0.55171305
372759,0.14147379
372760,0.48690745
372761,0.66369843
372762,0.105246074
372763,0.102216244
372764,0.61819845
372765,0.6069287
372766,0.2400956
372767,0.72996545
372768,0.8204484
372769,0.473658
372770,0.4389963
372771,0.31404918
372772,0.7062277
372773,0.5182089
372774,0.5341108
372775,0.17523307
372776,0.47175518
372777,0.4310907
372778,0.26527998
372779,0.5397784
372780,0.3680111
372781,0.50205904
372782,0.5100284
372783,0.40089786
372784,0.89462733
372785,0.27104035
372786,0.11237762
372787,0.44642985
372788,0.3940698
372789,0.21628717
372790,0.3520442
372791,0.43668142
372792,0.25977904
372793,0.7140764
372794,0.26661748
372795,0.29583588
372796,0.37295946
372797,0.6407602
372798,0.6611456
372799,0.8807848
372800,0.73485696
372801,0.55894244
372802,0.45769334
372803,0.41170418
372804,0.1070969
372805,0.23689336
372806,0.11664635
372807,0.30144092
372808,0.668151
372809,0.56711304
372810,0.20116745
372811,0.6548771
372812,0.6450923
372813,0.4246036
372814,0.33500248
372815,0.8509676
372816,0.8949701
372817,0.29917088
372818,0.34681374
372819,0.16690253
372820,0.12356288
372821,0.79288715
372822,0.67951715
372823,0.36520606
372824,0.10865166
372825,0.16859765
372826,0.5533669
372827,0.3964848
372828,0.23091297
372829,0.6085477
372830,0.24674763
372831,0.56580514
372832,0.23896983
372833,0.46288309
372834,0.24751079
372835,0.46064788
372836,0.5779447
372837,0.30088997
372838,0.14529751
372839,0.41245994
372840,0.45353708
372841,0.25144884
372842,0.38224918
372843,0.33870625
372844,0.3551312
372845,0.056252345
372846,0.34017164
372847,0.12295841
372848,0.2364331
372849,0.2645256
372850,0.68187904
372851,0.16147822
372852,0.37125772
372853,0.41968045
372854,0.44526967
372855,0.5296629
372856,0.6017708
372857,0.24778569
372858,0.23136088
372859,0.62742656
372860,0.24230365
372861,0.39389482
372862,0.75939834
372863,0.6882316
372864,0.4636249
372865,0.2644837
372866,0.56547135
372867,0.5222592
372868,0.54762363
372869,0.6893082
372870,0.23990685
372871,0.18017212
372872,0.5613932
372873,0.14244117
372874,0.41998115
372875,0.4097965
372876,0.71187246
372877,0.59088963
372878,0.5774125
372879,0.56378394
372880,0.2709365
372881,0.48129648
372882,0.83380574
372883,0.3645141
372884,0.58384573
372885,0.41451946
372886,0.34691292
372887,0.34186548
372888,0.29144
372889,0.2545268
372890,0.61337733
372891,0.28595278
372892,0.6760079
372893,0.10889236
372894,0.48012766
372895,0.82801855
372896,0.40214577
372897,0.6653456
372898,0.15138544
372899,0.4024652
372900,0.49711895
372901,0.7287446
372902,0.7534037
372903,0.7019423
372904,0.3972566
372905,0.3438321
372906,0.38615867
372907,0.43402404
372908,0.22746734
372909,0.2331856
372910,0.6840612
372911,0.38396838
372912,0.14015406
372913,0.6361158
372914,0.49280536
372915,0.61426723
372916,0.57295483
372917,0.26791045
372918,0.57467705
372919,0.6311056
372920,0.38976443
372921,0.7164574
372922,0.38639763
372923,0.5616582
372924,0.7179092
372925,0.6756062
372926,0.83634984
372927,0.17721571
372928,0.23368539
372929,0.20064381
372930,0.23196764
372931,0.59804624
372932,0.50255203
372933,0.68929356
372934,0.24907883
372935,0.22215734
372936,0.07936216
372937,0.87655634
372938,0.5075019
372939,0.6145402
372940,0.31987646
372941,0.36130846
372942,0.7938472
372943,0.6914108
372944,0.46259302
372945,0.3886171
372946,0.20846955
372947,0.22358076
372948,0.71604633
372949,0.48390213
372950,0.52185434
372951,0.30853197
372952,0.43597123
372953,0.25841576
372954,0.38850668
372955,0.4516209
372956,0.24547717
372957,0.61356777
372958,0.47698227
372959,0.76160413
372960,0.4443918
372961,0.7152282
372962,0.631665
372963,0.75553423
372964,0.70448035
372965,0.2651386
372966,0.60200477
372967,0.5197727
372968,0.67269003
372969,0.42501238
372970,0.43585074
372971,0.31074202
372972,0.44692868
372973,0.68178976
372974,0.28559932
372975,0.29332632
372976,0.38973942
372977,0.17792673
372978,0.43903968
372979,0.66093963
372980,0.60578763
372981,0.41001305
372982,0.6800978
372983,0.16866902
372984,0.65633404
372985,0.36420366
372986,0.14262854
372987,0.27234802
372988,0.67951363
372989,0.1373886
372990,0.19406347
372991,0.39724505
372992,0.15517437
372993,0.4208095
372994,0.22624385
372995,0.3520579
372996,0.2724695
372997,0.41078398
372998,0.2729188
372999,0.45208642
373000,0.18646453
373001,0.22289029
373002,0.8413655
373003,0.32156336
373004,0.6461784
373005,0.13771972
373006,0.5449843
373007,0.25177512
373008,0.8450215
373009,0.20180584
373010,0.80823296
373011,0.4110224
373012,0.3674595
373013,0.35414162
373014,0.19280788
373015,0.22036579
373016,0.7450035
373017,0.44988713
373018,0.491015
373019,0.17763086
373020,0.4670738
373021,0.4166742
373022,0.5911571
373023,0.72623193
373024,0.2444791
373025,0.45954847
373026,0.5884341
373027,0.72191364
373028,0.30429086
373029,0.4060009
373030,0.86195517
373031,0.18011777
373032,0.47345567
373033,0.42020947
373034,0.43898195
373035,0.2796002
373036,0.7406031
373037,0.2179918
373038,0.44063064
373039,0.46740177
373040,0.4940444
373041,0.5683941
373042,0.7696678
373043,0.3834682
373044,0.8012021
373045,0.4716766
373046,0.098614715
373047,0.5779129
373048,0.25802225
373049,0.38470232
373050,0.30081502
373051,0.65841293
373052,0.15444812
373053,0.42047763
373054,0.41186866
373055,0.46661523
373056,0.6089786
373057,0.10901017
373058,0.19796434
373059,0.78788275
373060,0.3464621
373061,0.038310606
373062,0.5589633
373063,0.3588909
373064,0.3631542
373065,0.28592438
373066,0.088557586
373067,0.70995003
373068,0.24470109
373069,0.44578597
373070,0.42350867
373071,0.3188169
373072,0.88983047
373073,0.30533427
373074,0.4612116
373075,0.4005155
373076,0.3555689
373077,0.6823439
373078,0.6952845
373079,0.64930004
373080,0.27474275
373081,0.4755751
373082,0.47586983
373083,0.42142466
373084,0.1700921
373085,0.35585335
373086,0.7083384
373087,0.74594444
373088,0.72642237
373089,0.35793978
373090,0.6993642
373091,0.53746897
373092,0.4049362
373093,0.10915664
373094,0.17105412
373095,0.08595631
373096,0.70499325
373097,0.7049625
373098,0.21281478
373099,0.6829913
373100,0.83657277
373101,0.31258768
373102,0.1370346
373103,0.42059276
373104,0.3472475
373105,0.49505338
373106,0.3779427
373107,0.73104495
373108,0.5406885
373109,0.3826498
373110,0.556973
373111,0.29365173
373112,0.63471615
373113,0.7451088
373114,0.08789643
373115,0.29514313
373116,0.5936104
373117,0.6524396
373118,0.14035009
373119,0.45385802
373120,0.22879067
373121,0.106508635
373122,0.41640514
373123,0.31865317
373124,0.41701502
373125,0.61384624
373126,0.27323607
373127,0.56183946
373128,0.38834953
373129,0.66176796
373130,0.3798209
373131,0.57064664
373132,0.4245668
373133,0.11948348
373134,0.50746405
373135,0.63727397
373136,0.38227627
373137,0.063815996
373138,0.33385906
373139,0.25286654
373140,0.43090746
373141,0.54991263
373142,0.25760224
373143,0.6239982
373144,0.4145341
373145,0.15352084
373146,0.84888643
373147,0.61116344
373148,0.3143647
373149,0.42412528
373150,0.076433666
373151,0.8081877
373152,0.17959437
373153,0.6839466
373154,0.40896764
373155,0.18446031
373156,0.27646425
373157,0.34156522
373158,0.61089844
373159,0.24270466
373160,0.13362747
373161,0.5978061
373162,0.3739298
373163,0.6741153
373164,0.2392733
373165,0.34918505
373166,0.1487331
373167,0.34483227
373168,0.5232902
373169,0.6413366
373170,0.77065736
373171,0.536313
373172,0.39607885
373173,0.58972186
373174,0.2739407
373175,0.6240881
373176,0.22934458
373177,0.19483912
373178,0.45306703
373179,0.4603961
373180,0.4370153
373181,0.04118967
373182,0.2562427
373183,0.6214422
373184,0.25330392
373185,0.4371274
373186,0.4766353
373187,0.27472928
373188,0.5602894
373189,0.31559837
373190,0.25554174
373191,0.48502073
373192,0.2849608
373193,0.2873259
373194,0.36748317
373195,0.42770347
373196,0.2569532
373197,0.2739101
373198,0.07827806
373199,0.86458397
373200,0.83679765
373201,0.83194304
373202,0.36530983
373203,0.30263162
373204,0.86842763
373205,0.10418493
373206,0.4151438
373207,0.84728646
373208,0.48333034
373209,0.2063671
373210,0.6313196
373211,0.19300672
373212,0.61427116
373213,0.7603608
373214,0.2820661
373215,0.4001131
373216,0.83079314
373217,0.72543406
373218,0.5713073
373219,0.36706197
373220,0.22767727
373221,0.69516575
373222,0.16839892
373223,0.43831238
373224,0.16790602
373225,0.19507071
373226,0.5504413
373227,0.30968985
373228,0.3242339
373229,0.3344407
373230,0.59374434
373231,0.4996707
373232,0.27100673
373233,0.6669948
373234,0.14995116
373235,0.09324174
373236,0.8195714
373237,0.5061521
373238,0.3382261
373239,0.3761439
373240,0.5547087
373241,0.20573986
373242,0.18581295
373243,0.707121
373244,0.6174214
373245,0.122424
373246,0.22718507
373247,0.11458213
373248,0.5031801
373249,0.42036724
373250,0.5170343
373251,0.5307685
373252,0.14033152
373253,0.18211387
373254,0.47798586
373255,0.3282204
373256,0.30496374
373257,0.7905161
373258,0.21423003
373259,0.31903917
373260,0.42250368
373261,0.7166203
373262,0.57626444
373263,0.48828584
373264,0.3509469
373265,0.7293286
373266,0.5012027
373267,0.17544907
373268,0.5990035
373269,0.7201951
373270,0.521326
373271,0.5076033
373272,0.50391954
373273,0.23164688
373274,0.67846894
373275,0.5006897
373276,0.59121484
373277,0.4811373
373278,0.2833473
373279,0.2754766
373280,0.30804586
373281,0.87901926
373282,0.6252585
373283,0.09328423
373284,0.49699503
373285,0.7527698
373286,0.6119704
373287,0.7467356
373288,0.5528977
373289,0.71449006
373290,0.23164468
373291,0.29888582
373292,0.6990673
373293,0.20240454
373294,0.47730878
373295,0.30496606
373296,0.65704644
373297,0.804511
373298,0.2112591
373299,0.29276723
373300,0.34641218
373301,0.41233835
373302,0.09758754
373303,0.58913034
373304,0.7497392
373305,0.29736683
373306,0.25590605
373307,0.8270456
373308,0.441107
373309,0.27198118
373310,0.38361678
373311,0.75342226
373312,0.6874713
373313,0.5638956
373314,0.35161865
373315,0.06094786
373316,0.593859
373317,0.4878761
373318,0.48514736
373319,0.33388445
373320,0.6546339
373321,0.29629484
373322,0.22424036
373323,0.2861777
373324,0.8011017
373325,0.40145436
373326,0.12936738
373327,0.45322943
373328,0.7372012
373329,0.49250683
373330,0.48668084
373331,0.6754709
373332,0.43865627
373333,0.50828415
373334,0.5582762
373335,0.66209173
373336,0.6291193
373337,0.29570174
373338,0.5615107
373339,0.41262218
373340,0.16588655
373341,0.2215665
373342,0.39304498
373343,0.2577377
373344,0.3314397
373345,0.8104394
373346,0.32607195
373347,0.62259674
373348,0.37478045
373349,0.5556703
373350,0.24938306
373351,0.4005726
373352,0.60121125
373353,0.6474372
373354,0.604881
373355,0.041321788
373356,0.3192636
373357,0.6897027
373358,0.2887686
373359,0.6122087
373360,0.46849048
373361,0.31127143
373362,0.43402842
373363,0.17596534
373364,0.5898262
373365,0.7894268
373366,0.4753659
373367,0.48794824
373368,0.7652189
373369,0.66151947
373370,0.5976427
373371,0.17195149
373372,0.58779424
373373,0.37647468
373374,0.19298616
373375,0.8517132
373376,0.31237176
373377,0.28393295
373378,0.3476082
373379,0.43109328
373380,0.41925663
373381,0.58788776
373382,0.05640564
373383,0.4136809
373384,0.23789711
373385,0.45830512
373386,0.3302329
373387,0.38941857
373388,0.22161488
373389,0.23389086
373390,0.24783893
373391,0.33581084
373392,0.36310264
373393,0.51696473
373394,0.7143836
373395,0.38364497
373396,0.30806306
373397,0.42278758
373398,0.27434912
373399,0.19317082
373400,0.23215385
373401,0.44179407
373402,0.6352242
373403,0.0999879
373404,0.355221
373405,0.30601403
373406,0.23625606
373407,0.34366015
373408,0.372819
373409,0.3330689
373410,0.23394236
373411,0.28682345
373412,0.7097027
373413,0.16038164
373414,0.45969382
373415,0.7805915
373416,0.6944521
373417,0.46588573
373418,0.41044885
373419,0.2766344
373420,0.80866665
373421,0.29038894
373422,0.25459272
373423,0.43222874
373424,0.3724284
373425,0.27907032
373426,0.7236588
373427,0.32605225
373428,0.48823684
373429,0.26705605
373430,0.43971175
373431,0.41581208
373432,0.35130316
373433,0.18506554
373434,0.71556556
373435,0.5508124
373436,0.8147521
373437,0.24904947
373438,0.25548103
373439,0.21085085
373440,0.18993396
373441,0.39218822
373442,0.61133695
373443,0.47255388
373444,0.7242996
373445,0.5381313
373446,0.45084772
373447,0.6893286
373448,0.4593521
373449,0.7837609
373450,0.35079154
373451,0.41858017
373452,0.411863
373453,0.37217474
373454,0.30517894
373455,0.059923004
373456,0.6152245
373457,0.57137626
373458,0.14575951
373459,0.27334166
373460,0.058090355
373461,0.60904
373462,0.5667593
373463,0.7632205
373464,0.24843416
373465,0.42920908
373466,0.15288977
373467,0.06812542
373468,0.38687873
373469,0.770633
373470,0.3968391
373471,0.5197131
373472,0.23134176
373473,0.6197942
373474,0.2572889
373475,0.15096934
373476,0.12587595
373477,0.50218767
373478,0.27746746
373479,0.42657214
373480,0.6431185
373481,0.5061767
373482,0.2564641
373483,0.15182966
373484,0.29052946
373485,0.4653587
373486,0.21680818
373487,0.6630802
373488,0.7899112
373489,0.49945492
373490,0.57759947
373491,0.4737395
373492,0.3285067
373493,0.43607187
373494,0.43058285
373495,0.7396099
373496,0.35345247
373497,0.2806553
373498,0.8886294
373499,0.37216827
373500,0.5411355
373501,0.4422689
373502,0.6442958
373503,0.4898915
373504,0.19296786
373505,0.2530635
373506,0.46225667
373507,0.57950735
373508,0.32196063
373509,0.49891362
373510,0.20298105
373511,0.6772945
373512,0.25395766
373513,0.1269353
373514,0.7134226
373515,0.2950288
373516,0.08586537
373517,0.6633276
373518,0.59384567
373519,0.13398057
373520,0.40713105
373521,0.16351274
373522,0.37529027
373523,0.6002482
373524,0.641225
373525,0.16895854
373526,0.4114349
373527,0.76714396
373528,0.7363321
373529,0.23869306
373530,0.7810125
373531,0.76850486
373532,0.5383778
373533,0.46698216
373534,0.41588476
373535,0.5124673
373536,0.3896761
373537,0.511116
373538,0.31047428
373539,0.5810534
373540,0.37835652
373541,0.6884703
373542,0.046124272
373543,0.12373629
373544,0.05353519
373545,0.4308137
373546,0.352746
373547,0.7269978
373548,0.44591442
373549,0.46589023
373550,0.6521505
373551,0.47637936
373552,0.34540796
373553,0.13382953
373554,0.59827876
373555,0.5080595
373556,0.4608546
373557,0.41341326
373558,0.33797634
373559,0.19638956
373560,0.33467758
373561,0.22397992
373562,0.52544683
373563,0.4513044
373564,0.59122825
373565,0.83805144
373566,0.29354218
373567,0.47292182
373568,0.76876086
373569,0.22761248
373570,0.5031897
373571,0.7232352
373572,0.14880797
373573,0.2540896
373574,0.66761506
373575,0.7427343
373576,0.74591213
373577,0.6409497
373578,0.28240147
373579,0.35258797
373580,0.7369732
373581,0.5042669
373582,0.15125155
373583,0.2618075
373584,0.48821542
373585,0.71850675
373586,0.5985465
373587,0.3073942
373588,0.61012524
373589,0.4315156
373590,0.36554456
373591,0.5600382
373592,0.3374169
373593,0.19332051
373594,0.6019338
373595,0.6805336
373596,0.52760434
373597,0.32869396
373598,0.22496605
373599,0.4908147
373600,0.7519941
373601,0.15784055
373602,0.52856517
373603,0.6685778
373604,0.6460105
373605,0.3975734
373606,0.86919314
373607,0.34885392
373608,0.17139937
373609,0.17109728
373610,0.5052247
373611,0.29561773
373612,0.21898389
373613,0.4160255
373614,0.43003258
373615,0.52817106
373616,0.27348572
373617,0.4965575
373618,0.25897342
373619,0.5034726
373620,0.38855454
373621,0.2592219
373622,0.4514611
373623,0.34275466
373624,0.39512923
373625,0.5809737
373626,0.4078545
373627,0.87676567
373628,0.31436393
373629,0.4743707
373630,0.59797025
373631,0.46829647
373632,0.22531652
373633,0.28054804
373634,0.4149181
373635,0.45611784
373636,0.26550946
373637,0.8063627
373638,0.23448114
373639,0.65254486
373640,0.39028332
373641,0.7335418
373642,0.51990765
373643,0.3591986
373644,0.8286287
373645,0.37794772
373646,0.6519102
373647,0.48621437
373648,0.38160607
373649,0.4213173
373650,0.56296766
373651,0.47656003
373652,0.16945998
373653,0.14646375
373654,0.6122534
373655,0.51237416
373656,0.664779
373657,0.82825714
373658,0.79210204
373659,0.6403897
373660,0.30464917
373661,0.48650312
373662,0.59397095
373663,0.5324408
373664,0.36546472
373665,0.22463606
373666,0.2737639
373667,0.25084764
373668,0.2946611
373669,0.86442035
373670,0.761395
373671,0.6446679
373672,0.44228178
373673,0.7069571
373674,0.32502517
373675,0.48220655
373676,0.858916
373677,0.624301
373678,0.51485765
373679,0.80306375
373680,0.6136156
373681,0.610358
373682,0.15239425
373683,0.3041739
373684,0.61600417
373685,0.3000561
373686,0.4234105
373687,0.48832256
373688,0.80162245
373689,0.41468766
373690,0.35831
373691,0.4124089
373692,0.47908622
373693,0.19193366
373694,0.59691596
373695,0.58042884
373696,0.32502124
373697,0.5368003
373698,0.21287802
373699,0.5007795
373700,0.60194165
373701,0.6835832
373702,0.19338647
373703,0.2874162
373704,0.5579277
373705,0.47692886
373706,0.66378814
373707,0.14287443
373708,0.4284195
373709,0.48623332
373710,0.33137962
373711,0.16620468
373712,0.38663882
373713,0.42660704
373714,0.6175762
373715,0.27073446
373716,0.2381006
373717,0.480673
373718,0.6968694
373719,0.5064926
373720,0.26751837
373721,0.49093106
373722,0.3320648
373723,0.38273513
373724,0.61957264
373725,0.17999828
373726,0.41085947
373727,0.27666262
373728,0.25943348
373729,0.25389352
373730,0.5089552
373731,0.70515317
373732,0.6485324
373733,0.46116704
373734,0.10572789
373735,0.22727433
373736,0.870987
373737,0.13927944
373738,0.47508705
373739,0.2637212
373740,0.7822633
373741,0.67124075
373742,0.4457892
373743,0.10970636
373744,0.33464864
373745,0.17796355
373746,0.2835902
373747,0.65765715
373748,0.49042284
373749,0.55608416
373750,0.301324
373751,0.3477547
373752,0.6532911
373753,0.5829824
373754,0.359605
373755,0.58728844
373756,0.2827025
373757,0.1022521
373758,0.2322142
373759,0.4440099
373760,0.408367
373761,0.18572697
373762,0.35195553
373763,0.29394126
373764,0.69139594
373765,0.44899142
373766,0.6070919
373767,0.78957915
373768,0.20713155
373769,0.60355836
373770,0.6541209
373771,0.36715278
373772,0.49275443
373773,0.6845206
373774,0.88688296
373775,0.71076393
373776,0.5217976
373777,0.61688936
373778,0.65262437
373779,0.40531397
373780,0.5876104
373781,0.5998053
373782,0.6066389
373783,0.35537425
373784,0.44442523
373785,0.5823733
373786,0.16744481
373787,0.28549674
373788,0.5703267
373789,0.6665568
373790,0.6533986
373791,0.45615786
373792,0.4329875
373793,0.18385401
373794,0.7130147
373795,0.5128463
373796,0.29754525
373797,0.66192913
373798,0.52423435
373799,0.51980317
373800,0.28620818
373801,0.33562073
373802,0.8323529
373803,0.23104498
373804,0.16475001
373805,0.3247961
373806,0.67507666
373807,0.68853647
373808,0.3340008
373809,0.22716886
373810,0.07517995
373811,0.5345858
373812,0.6719192
373813,0.33335763
373814,0.30633983
373815,0.66959023
373816,0.6907993
373817,0.38529837
373818,0.53506684
373819,0.44435045
373820,0.5950099
373821,0.3528307
373822,0.6952342
373823,0.68265474
373824,0.025736798
373825,0.645624
373826,0.0644655
373827,0.5130323
373828,0.6083785
373829,0.37660992
373830,0.19805585
373831,0.42541912
373832,0.66449326
373833,0.6861908
373834,0.11134411
373835,0.5115127
373836,0.37245622
373837,0.45697492
373838,0.06445147
373839,0.37065735
373840,0.0992725
373841,0.27315113
373842,0.18131858
373843,0.46839637
373844,0.37605003
373845,0.25587866
373846,0.23702139
373847,0.7326964
373848,0.45062625
373849,0.59135747
373850,0.6883209
373851,0.7785078
373852,0.5983186
373853,0.33379593
373854,0.260794
373855,0.5500795
373856,0.7712664
373857,0.58674055
373858,0.27338576
373859,0.51677495
373860,0.6057095
373861,0.49132776
373862,0.80936927
373863,0.48133102
373864,0.399741
373865,0.66013247
373866,0.17686497
373867,0.5343123
