id,target
369313,0.28742248
369314,0.016152313
369315,0.54002637
369316,0.06906306
369317,0.0633565
369318,0.7935253
369319,0.027997248
369320,0.4366225
369321,0.07869044
369322,0.22525166
369323,0.17047885
369324,0.16905789
369325,0.17143503
369326,0.11614949
369327,0.05062193
369328,0.09955352
369329,0.47894114
369330,0.038198896
369331,0.24621685
369332,0.17007717
369333,0.2613187
369334,0.24432874
369335,0.8580261
369336,0.50317055
369337,0.36830342
369338,0.10516159
369339,0.35894126
369340,0.3591841
369341,0.746183
369342,0.37353516
369343,0.51415384
369344,0.06876561
369345,0.8866301
369346,0.32471973
369347,0.0812555
369348,0.29202804
369349,0.27747598
369350,0.2022058
369351,0.6342085
369352,0.06936705
369353,0.20160311
369354,0.2457009
369355,0.098590136
369356,0.4617153
369357,0.3563537
369358,0.06765665
369359,0.43296292
369360,0.236278
369361,0.18549722
369362,0.23954004
369363,0.12331346
369364,0.3712904
369365,0.13976002
369366,0.12519889
369367,0.5385672
369368,0.116089106
369369,0.3368987
369370,0.1586229
369371,0.20690592
369372,0.12100069
369373,0.15293148
369374,0.42644045
369375,0.07849337
369376,0.18114847
369377,0.4087682
369378,0.38659018
369379,0.5185908
369380,0.6395933
369381,0.69271505
369382,0.44645527
369383,0.3265603
369384,0.14975663
369385,0.32519382
369386,0.030342532
369387,0.06534438
369388,0.06350455
369389,0.24940312
369390,0.24672832
369391,0.07890015
369392,0.037425373
369393,0.23489858
369394,0.21095441
369395,0.10881952
369396,0.5374319
369397,0.24896066
369398,0.6580735
369399,0.196993
369400,0.32052857
369401,0.6586324
369402,0.7380132
369403,0.183019
369404,0.4133321
369405,0.5179995
369406,0.10907903
369407,0.10828669
369408,0.36693877
369409,0.04733005
369410,0.047949485
369411,0.49167034
369412,0.089429654
369413,0.47595802
369414,0.24619731
369415,0.13599975
369416,0.35997468
369417,0.038565513
369418,0.23435192
369419,0.7591137
369420,0.7759204
369421,0.71369016
369422,0.21807441
369423,0.6483379
369424,0.073290765
369425,0.11663624
369426,0.109073274
369427,0.045275163
369428,0.07069409
369429,0.1143235
369430,0.5308931
369431,0.00557249
369432,0.63933283
369433,0.25826856
369434,0.4735382
369435,0.36716202
369436,0.36476701
369437,0.15393938
369438,0.29742008
369439,0.55008245
369440,0.018490512
369441,0.21983643
369442,0.11630703
369443,0.19964434
369444,0.10408586
369445,0.122952074
369446,0.45279497
369447,0.25719175
369448,0.16068104
369449,0.2769563
369450,0.091326214
369451,0.1113847
369452,0.4843211
369453,0.16668363
369454,0.09109641
369455,0.5345438
369456,0.072158374
369457,0.21150558
369458,0.49537483
369459,0.12588309
369460,0.23889111
369461,0.5859906
369462,0.34224325
369463,0.07927309
369464,0.3889694
369465,0.08118899
369466,0.2452815
369467,0.66460484
369468,0.42211035
369469,0.7834181
369470,0.19453755
369471,0.055494618
369472,0.060408797
369473,0.057645842
369474,0.034147896
369475,0.14806835
369476,0.11052829
369477,0.28272405
369478,0.14328761
369479,0.23555243
369480,0.6022925
369481,0.29121324
369482,0.041670922
369483,0.15621008
369484,0.3139348
369485,0.21000369
369486,0.6330038
369487,0.6133268
369488,0.33324376
369489,0.4896793
369490,0.33120933
369491,0.52419376
369492,0.18012652
369493,0.51838726
369494,0.27680922
369495,0.53540725
369496,0.6264221
369497,0.73777187
369498,0.2659614
369499,0.052318394
369500,0.011526569
369501,0.6504331
369502,0.1402378
369503,0.53280246
369504,0.29290494
369505,0.35886404
369506,0.0646943
369507,0.15979154
369508,0.18249601
369509,0.2753782
369510,0.15299362
369511,0.14258513
369512,0.5313377
369513,0.16453284
369514,0.14691098
369515,0.11850873
369516,0.3276985
369517,0.025352024
369518,0.22337084
369519,0.16574293
369520,0.05295467
369521,0.13748789
369522,0.13159221
369523,0.33426982
369524,0.6388374
369525,0.3563843
369526,0.103922054
369527,0.21940397
369528,0.39389807
369529,0.59722507
369530,0.34371388
369531,0.16086242
369532,0.39637697
369533,0.31533247
369534,0.042936854
369535,0.37177357
369536,0.18004973
369537,0.2812549
369538,0.21104142
369539,0.5618332
369540,0.51578194
369541,0.69012797
369542,0.3384292
369543,0.44353658
369544,0.18652041
369545,0.37115738
369546,0.27377
369547,0.24219993
369548,0.3656951
369549,0.20187666
369550,0.20287232
369551,0.42360052
369552,0.17517832
369553,0.5226118
369554,0.42274833
369555,0.54677844
369556,0.22530045
369557,0.1669574
369558,0.20622347
369559,0.21718122
369560,0.6416632
369561,0.5448032
369562,0.486877
369563,0.46751425
369564,0.13778879
369565,0.29808035
369566,0.21273871
369567,0.36320522
369568,0.3093707
369569,0.35086173
369570,0.14138031
369571,0.22402677
369572,0.23565398
369573,0.48843902
369574,0.18902802
369575,0.1894546
369576,0.33350787
369577,0.5980896
369578,0.08675598
369579,0.40905818
369580,0.1304282
369581,0.16540523
369582,0.18479115
369583,0.22124363
369584,0.08474504
369585,0.12487216
369586,0.13817063
369587,0.17603974
369588,0.4380786
369589,0.13490734
369590,0.54637545
369591,0.8057681
369592,0.030516671
369593,0.38736138
369594,0.22465323
369595,0.32943264
369596,0.04066384
369597,0.7197267
369598,0.2646308
369599,0.70178974
369600,0.17052966
369601,0.122818075
369602,0.57204926
369603,0.04476472
369604,0.12666099
369605,0.13186015
369606,0.15363093
369607,0.09362437
369608,0.12980352
369609,0.47798052
369610,0.12634848
369611,0.04839335
369612,0.8205282
369613,0.18350337
369614,0.34319556
369615,0.019439347
369616,0.47398144
369617,0.32877493
369618,0.06263751
369619,0.053421423
369620,0.064309284
369621,0.13856712
369622,0.5495039
369623,0.34906277
369624,0.4064067
369625,0.46982148
369626,0.01680156
369627,0.23712419
369628,0.7409579
369629,0.08685685
369630,0.25170907
369631,0.120251305
369632,0.29640272
369633,0.3749531
369634,0.397917
369635,0.23221338
369636,0.6637314
369637,0.7541881
369638,0.26843244
369639,0.5726828
369640,0.43876868
369641,0.27248004
369642,0.49087834
369643,0.1315348
369644,0.35637957
369645,0.13503867
369646,0.08046124
369647,0.17461893
369648,0.32409206
369649,0.5368075
369650,0.08556227
369651,0.14082728
369652,0.71192014
369653,0.33675566
369654,0.45802486
369655,0.1355669
369656,0.3190494
369657,0.12202165
369658,0.49649626
369659,0.12355592
369660,0.87135196
369661,0.39491966
369662,0.41875005
369663,0.08113336
369664,0.058476694
369665,0.40141028
369666,0.63064235
369667,0.3559653
369668,0.07288241
369669,0.8157425
369670,0.46954498
369671,0.09462669
369672,0.12726964
369673,0.53978074
369674,0.5546985
369675,0.512018
369676,0.49165237
369677,0.68323666
369678,0.14819203
369679,0.73418266
369680,0.174619
369681,0.3891526
369682,0.21209596
369683,0.5716459
369684,0.16553122
369685,0.565242
369686,0.138404
369687,0.08976027
369688,0.7435352
369689,0.47472334
369690,0.14784284
369691,0.21037354
369692,0.5100563
369693,0.41787446
369694,0.525045
369695,0.013108934
369696,0.08210174
369697,0.010699146
369698,0.28243676
369699,0.29062274
369700,0.48601538
369701,0.10289902
369702,0.047181446
369703,0.22499181
369704,0.26691434
369705,0.39210156
369706,0.20086496
369707,0.5851594
369708,0.26604974
369709,0.6397017
369710,0.08064285
369711,0.39365584
369712,0.128926
369713,0.2259198
369714,0.10363664
369715,0.7756923
369716,0.7275083
369717,0.26989743
369718,0.9179495
369719,0.034817696
369720,0.10835396
369721,0.6036399
369722,0.31976745
369723,0.10876929
369724,0.31540927
369725,0.31261978
369726,0.22028172
369727,0.037891872
369728,0.6695138
369729,0.21623892
369730,0.36671212
369731,0.07558737
369732,0.12111941
369733,0.20741394
369734,0.70232946
369735,0.18479407
369736,0.08229501
369737,0.20381884
369738,0.11120215
369739,0.56466496
369740,0.17290618
369741,0.12885752
369742,0.2913709
369743,0.43886822
369744,0.119037814
369745,0.4610325
369746,0.63955015
369747,0.5675725
369748,0.14538309
369749,0.52188826
369750,0.17812105
369751,0.7645676
369752,0.14347063
369753,0.47199437
369754,0.20240441
369755,0.50253755
369756,0.31455776
369757,0.13944061
369758,0.3420366
369759,0.28103814
369760,0.16575
369761,0.25879392
369762,0.47758237
369763,0.23447482
369764,0.5298969
369765,0.4597661
369766,0.36210346
369767,0.16043198
369768,0.2655529
369769,0.31597245
369770,0.24505824
369771,0.23155853
369772,0.41701737
369773,0.13351661
369774,0.13097012
369775,0.34047753
369776,0.6118126
369777,0.45247394
369778,0.12662004
369779,0.25420484
369780,0.58241534
369781,0.44604093
369782,0.2530028
369783,0.061297063
369784,0.47744828
369785,0.35532853
369786,0.44265687
369787,0.066789925
369788,0.5233633
369789,0.2800501
369790,0.18601762
369791,0.66125166
369792,0.46321812
369793,0.40928835
369794,0.19952574
369795,0.11926056
369796,0.21894622
369797,0.05097606
369798,0.4715901
369799,0.12820677
369800,0.038444858
369801,0.09517811
369802,0.1070499
369803,0.1563488
369804,0.03051545
369805,0.073059425
369806,0.10262391
369807,0.595597
369808,0.26247606
369809,0.10473348
369810,0.5494547
369811,0.6557555
369812,0.05763734
369813,0.6760282
369814,0.08025534
369815,0.5348653
369816,0.110132806
369817,0.031212933
369818,0.5156334
369819,0.51471853
369820,0.21707904
369821,0.5115043
369822,0.08158991
369823,0.25280637
369824,0.4440383
369825,0.1316339
369826,0.052114032
369827,0.13833466
369828,0.23613241
369829,0.22977985
369830,0.47708344
369831,0.5363068
369832,0.5965531
369833,0.72237146
369834,0.16497372
369835,0.06726311
369836,0.087870054
369837,0.4719487
369838,0.53891456
369839,0.6354244
369840,0.562091
369841,0.19954513
369842,0.04852901
369843,0.18042539
369844,0.51753837
369845,0.15264471
369846,0.26083523
369847,0.24441876
369848,0.5820206
369849,0.26011786
369850,0.39678502
369851,0.13564134
369852,0.69860727
369853,0.207307
369854,0.14944762
369855,0.15164518
369856,0.47209448
369857,0.23394075
369858,0.40206727
369859,0.7794669
369860,0.2761512
369861,0.069617376
369862,0.27281734
369863,0.19765212
369864,0.039290752
369865,0.83501405
369866,0.2693993
369867,0.5355217
369868,0.67144835
369869,0.44468465
369870,0.57704645
369871,0.15077783
369872,0.27170178
369873,0.11709476
369874,0.05561467
369875,0.12958947
369876,0.06566944
369877,0.019385215
369878,0.377655
369879,0.23774183
369880,0.11313436
369881,0.3249981
369882,0.20743269
369883,0.35265425
369884,0.06353652
369885,0.24661885
369886,0.10140491
369887,0.83771354
369888,0.3044985
369889,0.2717439
369890,0.5996541
369891,0.17883213
369892,0.6037019
369893,0.27148378
369894,0.3652161
369895,0.17022358
369896,0.32074052
369897,0.06149978
369898,0.28823245
369899,0.5037637
369900,0.06516072
369901,0.5734465
369902,0.07752891
369903,0.29739597
369904,0.1706271
369905,0.015381351
369906,0.10739417
369907,0.68222404
369908,0.25307143
369909,0.5761173
369910,0.4582462
369911,0.3924962
369912,0.7842051
369913,0.3220857
369914,0.12548888
369915,0.36443296
369916,0.57514834
369917,0.44940975
369918,0.14941303
369919,0.23501015
369920,0.66438705
369921,0.16203615
369922,0.048002582
369923,0.24561158
369924,0.49203938
369925,0.3469523
369926,0.06886716
369927,0.06448807
369928,0.6008644
369929,0.3080688
369930,0.06509346
369931,0.23415425
369932,0.15153514
369933,0.09375986
369934,0.124988645
369935,0.14522749
369936,0.14118472
369937,0.08148587
369938,0.49873465
369939,0.33986583
369940,0.16255586
369941,0.113897234
369942,0.1378239
369943,0.058596812
369944,0.4810596
369945,0.051013358
369946,0.20252609
369947,0.19383107
369948,0.11026206
369949,0.25753638
369950,0.2519504
369951,0.078294665
369952,0.11109776
369953,0.118989184
369954,0.51146173
369955,0.6179164
369956,0.32264626
369957,0.24492532
369958,0.45112553
369959,0.11164152
369960,0.41365984
369961,0.1248934
369962,0.36856055
369963,0.32429424
369964,0.60888475
369965,0.019741012
369966,0.3034884
369967,0.59344697
369968,0.078158334
369969,0.41206267
369970,0.16727209
369971,0.30079997
369972,0.75552815
369973,0.058472063
369974,0.32919088
369975,0.45360553
369976,0.056774728
369977,0.21957026
369978,0.5209278
369979,0.30608568
369980,0.5713241
369981,0.17764889
369982,0.10492135
369983,0.427869
369984,0.22007997
369985,0.17747697
369986,0.13623588
369987,0.01720152
369988,0.19510034
369989,0.43462524
369990,0.447275
369991,0.4543888
369992,0.036818676
369993,0.16383828
369994,0.19919074
369995,0.31587273
369996,0.58746237
369997,0.5022379
369998,0.31153098
369999,0.4313233
370000,0.20833881
370001,0.38064414
370002,0.29063818
370003,0.0374072
370004,0.13362733
370005,0.25544864
370006,0.086608924
370007,0.61392504
370008,0.05952096
370009,0.67744935
370010,0.6204803
370011,0.46706933
370012,0.17728055
370013,0.3741543
370014,0.45926514
370015,0.34400862
370016,0.5377955
370017,0.09876794
370018,0.13083704
370019,0.1876701
370020,0.13019978
370021,0.07406217
370022,0.035152066
370023,0.12007186
370024,0.11952523
370025,0.15449616
370026,0.3875495
370027,0.40219527
370028,0.25702906
370029,0.2063083
370030,0.48980305
370031,0.70458907
370032,0.39010653
370033,0.118706815
370034,0.56653786
370035,0.7479636
370036,0.22360855
370037,0.09938738
370038,0.24982232
370039,0.12231729
370040,0.10848481
370041,0.38231137
370042,0.6567305
370043,0.04978547
370044,0.10548959
370045,0.013108287
370046,0.25267625
370047,0.9106693
370048,0.04897689
370049,0.55941963
370050,0.094820626
370051,0.2137666
370052,0.07028042
370053,0.0675696
370054,0.075918056
370055,0.4604061
370056,0.37071976
370057,0.37259075
370058,0.33622468
370059,0.86166894
370060,0.0773657
370061,0.0897383
370062,0.26911974
370063,0.27070215
370064,0.20717685
370065,0.9205482
370066,0.12522958
370067,0.22718024
370068,0.1843676
370069,0.017591422
370070,0.4701675
370071,0.43327442
370072,0.48405772
370073,0.7021491
370074,0.36771813
370075,0.6044515
370076,0.5444277
370077,0.51441133
370078,0.49368972
370079,0.60540605
370080,0.3838925
370081,0.29986396
370082,0.048158616
370083,0.5491155
370084,0.1823064
370085,0.1103668
370086,0.36710277
370087,0.16258712
370088,0.03214511
370089,0.8913245
370090,0.60329854
370091,0.46700066
370092,0.24210818
370093,0.1794103
370094,0.2604124
370095,0.65751344
370096,0.65471876
370097,0.51736397
370098,0.686026
370099,0.51879674
370100,0.060840257
370101,0.06332843
370102,0.26936677
370103,0.053655602
370104,0.064535476
370105,0.25899136
370106,0.23561426
370107,0.05120334
370108,0.079353
370109,0.3163262
370110,0.23788388
370111,0.3941018
370112,0.2412901
370113,0.37848124
370114,0.14711328
370115,0.5555437
370116,0.3155945
370117,0.30906954
370118,0.64231294
370119,0.27086896
370120,0.09487063
370121,0.2830797
370122,0.06071242
370123,0.25934
370124,0.38058463
370125,0.612323
370126,0.1579799
370127,0.14254864
370128,0.18914142
370129,0.103583775
370130,0.22736026
370131,0.24912758
370132,0.18508779
370133,0.07704761
370134,0.30747917
370135,0.18737867
370136,0.11930884
370137,0.20314938
370138,0.17876871
370139,0.23746057
370140,0.9217651
370141,0.24697946
370142,0.70193243
370143,0.7556597
370144,0.83853143
370145,0.18947223
370146,0.0765887
370147,0.07000604
370148,0.30381837
370149,0.0205303
370150,0.11006268
370151,0.69185555
370152,0.18183212
370153,0.27457002
370154,0.35222727
370155,0.15046088
370156,0.09293482
370157,0.31613997
370158,0.61429423
370159,0.38068217
370160,0.040391378
370161,0.5872639
370162,0.09228512
370163,0.036560927
370164,0.32997325
370165,0.11206686
370166,0.034772713
370167,0.4836131
370168,0.19830374
370169,0.086327806
370170,0.12244995
370171,0.29158685
370172,0.71421295
370173,0.08637082
370174,0.18647881
370175,0.06053298
370176,0.846923
370177,0.054478444
370178,0.25828236
370179,0.5606583
370180,0.07707468
370181,0.5271226
370182,0.2580488
370183,0.07117304
370184,0.05051051
370185,0.15428263
370186,0.17009422
370187,0.47412392
370188,0.23946291
370189,0.6208051
370190,0.17087631
370191,0.16370319
370192,0.68496335
370193,0.6104208
370194,0.1780211
370195,0.31751794
370196,0.1533239
370197,0.2769929
370198,0.4229461
370199,0.76840484
370200,0.292376
370201,0.077008255
370202,0.2521322
370203,0.09737223
370204,0.16832809
370205,0.466643
370206,0.30439165
370207,0.8992264
370208,0.021454973
370209,0.41631156
370210,0.028271057
370211,0.636122
370212,0.013465577
370213,0.31447968
370214,0.50453633
370215,0.05454134
370216,0.5795614
370217,0.9005348
370218,0.770678
370219,0.6753467
370220,0.55757666
370221,0.30262905
370222,0.6357064
370223,0.11677056
370224,0.35248932
370225,0.044716086
370226,0.1986526
370227,0.8132539
370228,0.2619976
370229,0.8357558
370230,0.16354236
370231,0.15743044
370232,0.1712926
370233,0.27235588
370234,0.33013818
370235,0.3479202
370236,0.26966244
370237,0.3345192
370238,0.25603932
370239,0.14408138
370240,0.08184809
370241,0.56996703
370242,0.4886185
370243,0.018787235
370244,0.34630707
370245,0.14689429
370246,0.87911993
370247,0.20036809
370248,0.23183294
370249,0.7907111
370250,0.44829395
370251,0.8167205
370252,0.7423333
370253,0.25952232
370254,0.4253433
370255,0.23573078
370256,0.48471418
370257,0.16177969
370258,0.19642617
370259,0.4490043
370260,0.07624596
370261,0.07461033
370262,0.61710346
370263,0.1847134
370264,0.19584733
370265,0.17853205
370266,0.18734966
370267,0.072270855
370268,0.37199745
370269,0.20883459
370270,0.13756007
370271,0.1283858
370272,0.23024873
370273,0.21159104
370274,0.38675565
370275,0.04257757
370276,0.3791462
370277,0.05906866
370278,0.19464216
370279,0.18499772
370280,0.2490491
370281,0.120083466
370282,0.265954
370283,0.054021813
370284,0.17936167
370285,0.2870432
370286,0.028749809
370287,0.8825347
370288,0.20703918
370289,0.5763627
370290,0.47177434
370291,0.098161064
370292,0.07273247
370293,0.55728626
370294,0.078025825
370295,0.50746584
370296,0.5078794
370297,0.106526986
370298,0.31279764
370299,0.52065164
370300,0.39398068
370301,0.5856286
370302,0.03193311
370303,0.82453305
370304,0.5718383
370305,0.32597148
370306,0.13446888
370307,0.019929258
370308,0.26474503
370309,0.060777687
370310,0.8243716
370311,0.17739658
370312,0.39875922
370313,0.36808705
370314,0.16977507
370315,0.15047966
370316,0.16651286
370317,0.3170015
370318,0.5151986
370319,0.12210716
370320,0.36606526
370321,0.5427995
370322,0.1566122
370323,0.39755675
370324,0.40868294
370325,0.3727529
370326,0.11909801
370327,0.4285313
370328,0.13037948
370329,0.8117839
370330,0.5489125
370331,0.68246335
370332,0.21880488
370333,0.606492
370334,0.08571094
370335,0.55180246
370336,0.26031876
370337,0.5852794
370338,0.35190764
370339,0.10869508
370340,0.42715463
370341,0.16016711
370342,0.33233908
370343,0.21201131
370344,0.24972184
370345,0.17471397
370346,0.22152904
370347,0.26747042
370348,0.3464822
370349,0.32994866
370350,0.1617748
370351,0.2160728
370352,0.16883318
370353,0.31079936
370354,0.18466629
370355,0.05125061
370356,0.13079834
370357,0.3065911
370358,0.44822568
370359,0.13746808
370360,0.07173919
370361,0.8894446
370362,0.14803603
370363,0.57235515
370364,0.21298996
370365,0.5597343
370366,0.6135407
370367,0.24414308
370368,0.37014687
370369,0.35562238
370370,0.21540864
370371,0.56451976
370372,0.18133931
370373,0.50701016
370374,0.6025884
370375,0.16987456
370376,0.77421266
370377,0.6567894
370378,0.031497978
370379,0.30081815
370380,0.13729817
370381,0.23488212
370382,0.022872463
370383,0.44177935
370384,0.08068454
370385,0.12908651
370386,0.43369102
370387,0.13597436
370388,0.06478824
370389,0.12011015
370390,0.33318064
370391,0.17021462
370392,0.05390909
370393,0.23006454
370394,0.6471116
370395,0.3443404
370396,0.3337561
370397,0.18368275
370398,0.59161025
370399,0.8559047
370400,0.5160503
370401,0.07955657
370402,0.13215931
370403,0.28383732
370404,0.8473106
370405,0.2502561
370406,0.030668536
370407,0.594384
370408,0.3428172
370409,0.8103464
370410,0.62267464
370411,0.4975518
370412,0.8357872
370413,0.2873764
370414,0.35567182
370415,0.2645853
370416,0.25922644
370417,0.33939633
370418,0.12941922
370419,0.26808932
370420,0.020692734
370421,0.105302915
370422,0.50289154
370423,0.33254525
370424,0.39190903
370425,0.64371914
370426,0.2043443
370427,0.13723467
370428,0.13094354
370429,0.5667278
370430,0.5538376
370431,0.13485205
370432,0.6516844
370433,0.51159674
370434,0.58164215
370435,0.44267538
370436,0.035435356
370437,0.42470297
370438,0.89674103
370439,0.19015765
370440,0.5814524
370441,0.37186182
370442,0.0979624
370443,0.14510094
370444,0.4807455
370445,0.0200062
370446,0.15123038
370447,0.6157703
370448,0.12870446
370449,0.21106717
370450,0.018467683
370451,0.52213466
370452,0.07820395
370453,0.18911716
370454,0.23652433
370455,0.081735305
370456,0.68471676
370457,0.5809408
370458,0.32143646
370459,0.356474
370460,0.43636295
370461,0.038025804
370462,0.017470283
370463,0.10366218
370464,0.22887915
370465,0.18222651
370466,0.32749674
370467,0.36148924
370468,0.40063983
370469,0.29819366
370470,0.265185
370471,0.4974365
370472,0.3100056
370473,0.057582717
370474,0.63736916
370475,0.04585893
370476,0.22925657
370477,0.21500757
370478,0.20952204
370479,0.5421251
370480,0.16042808
370481,0.27170798
370482,0.15530159
370483,0.054200146
370484,0.008308173
370485,0.33565658
370486,0.66081774
370487,0.03722507
370488,0.06418336
370489,0.58469665
370490,0.19471112
370491,0.23407955
370492,0.66354966
370493,0.09920162
370494,0.5664001
370495,0.37136334
370496,0.5125805
370497,0.805183
370498,0.78501827
370499,0.13305032
370500,0.18612511
370501,0.23703276
370502,0.2485424
370503,0.12101812
370504,0.23314992
370505,0.6199012
370506,0.18348426
370507,0.42553505
370508,0.0894903
370509,0.53084403
370510,0.1900923
370511,0.053804524
370512,0.7873716
370513,0.20789129
370514,0.07937944
370515,0.09794139
370516,0.7975948
370517,0.5307966
370518,0.41257915
370519,0.36628643
370520,0.2938492
370521,0.46661332
370522,0.44957396
370523,0.6354986
370524,0.36150002
370525,0.2746019
370526,0.36004835
370527,0.03232859
370528,0.088339835
370529,0.18916798
370530,0.26829374
370531,0.22850773
370532,0.1753231
370533,0.14063914
370534,0.30762765
370535,0.79220104
370536,0.52643204
370537,0.7965586
370538,0.41237682
370539,0.19771032
370540,0.45657855
370541,0.35486996
370542,0.63503206
370543,0.40927786
370544,0.6345452
370545,0.05621474
370546,0.51742965
370547,0.682888
370548,0.371274
370549,0.20831081
370550,0.22903444
370551,0.05574208
370552,0.52818644
370553,0.15764448
370554,0.54152286
370555,0.34700522
370556,0.6681264
370557,0.1334723
370558,0.27289402
370559,0.10597729
370560,0.7497152
370561,0.122909576
370562,0.37803274
370563,0.18953006
370564,0.36999303
370565,0.16447264
370566,0.5296576
370567,0.30917072
370568,0.5931707
370569,0.45460746
370570,0.14386557
370571,0.53870225
370572,0.12852316
370573,0.01688495
370574,0.22750905
370575,0.21199821
370576,0.31919074
370577,0.17622374
370578,0.56156397
370579,0.49866888
370580,0.44060662
370581,0.046944603
370582,0.051625386
370583,0.17140757
370584,0.073597096
370585,0.27196196
370586,0.441477
370587,0.44960794
370588,0.37589067
370589,0.8421701
370590,0.5043157
370591,0.2324519
370592,0.6081349
370593,0.04695141
370594,0.5725393
370595,0.46074808
370596,0.2307397
370597,0.11113537
370598,0.24210715
370599,0.15072748
370600,0.32302773
370601,0.7181221
370602,0.039254747
370603,0.36216876
370604,0.2952505
370605,0.46390435
370606,0.38803497
370607,0.67355156
370608,0.34389734
370609,0.061836783
370610,0.34103695
370611,0.3449887
370612,0.27859893
370613,0.6430618
370614,0.08274425
370615,0.04039943
370616,0.28475484
370617,0.28253663
370618,0.24251398
370619,0.122042075
370620,0.1350654
370621,0.090741195
370622,0.053558357
370623,0.163439
370624,0.7165115
370625,0.117132396
370626,0.080582805
370627,0.07808994
370628,0.04272413
370629,0.6609051
370630,0.16103652
370631,0.08531324
370632,0.5992978
370633,0.096486546
370634,0.66165674
370635,0.31044108
370636,0.4239696
370637,0.26673478
370638,0.16041894
370639,0.263563
370640,0.088425495
370641,0.8787805
370642,0.26225597
370643,0.046315927
370644,0.22372887
370645,0.19739795
370646,0.17989136
370647,0.7108535
370648,0.06098407
370649,0.14554878
370650,0.37116852
370651,0.62019324
370652,0.07852373
370653,0.0350004
370654,0.040564895
370655,0.05442545
370656,0.031774014
370657,0.3472211
370658,0.5820966
370659,0.05325243
370660,0.098953135
370661,0.51896554
370662,0.14946264
370663,0.15350503
370664,0.23105067
370665,0.087294236
370666,0.1194403
370667,0.37269682
370668,0.5934742
370669,0.468637
370670,0.16598289
370671,0.01880435
370672,0.17657998
370673,0.18427064
370674,0.10844138
370675,0.4831268
370676,0.102111176
370677,0.3917786
370678,0.21541026
370679,0.6494494
370680,0.46402752
370681,0.36655506
370682,0.08001667
370683,0.14267789
370684,0.36038783
370685,0.12370068
370686,0.40167645
370687,0.006580111
370688,0.28384504
370689,0.05253741
370690,0.31812194
370691,0.39985615
370692,0.47301906
370693,0.4297181
370694,0.4487364
370695,0.048950586
370696,0.24494226
370697,0.4959389
370698,0.7010006
370699,0.7006337
370700,0.09431125
370701,0.05978191
370702,0.26059663
370703,0.060411364
370704,0.24347156
370705,0.3162715
370706,0.5648504
370707,0.43449837
370708,0.099280685
370709,0.29832757
370710,0.07204464
370711,0.1599631
370712,0.32431087
370713,0.5884791
370714,0.21593833
370715,0.40056506
370716,0.46581784
370717,0.73152286
370718,0.19153215
370719,0.72356635
370720,0.10698144
370721,0.24749841
370722,0.03922319
370723,0.055954676
370724,0.066679604
370725,0.6186561
370726,0.4575349
370727,0.5724893
370728,0.015541577
370729,0.2414318
370730,0.21529874
370731,0.084969126
370732,0.525197
370733,0.08049525
370734,0.095793694
370735,0.8879542
370736,0.08356747
370737,0.18852891
370738,0.12400622
370739,0.48248863
370740,0.15727004
370741,0.23710227
370742,0.35874748
370743,0.5139442
370744,0.37397042
370745,0.14283109
370746,0.2756317
370747,0.13783921
370748,0.062249042
370749,0.67625046
370750,0.78344923
370751,0.16249417
370752,0.10998212
370753,0.48613948
370754,0.16122416
370755,0.4930194
370756,0.47248212
370757,0.71922135
370758,0.18519366
370759,0.29473752
370760,0.48939213
370761,0.050949268
370762,0.14397813
370763,0.5844406
370764,0.5673064
370765,0.37842202
370766,0.4542912
370767,0.07386601
370768,0.38588744
370769,0.31746802
370770,0.5733468
370771,0.111691415
370772,0.22398177
370773,0.5803693
370774,0.5587154
370775,0.33616853
370776,0.75060886
370777,0.09405785
370778,0.5428882
370779,0.33760494
370780,0.3184831
370781,0.19902077
370782,0.49435055
370783,0.20063622
370784,0.66886926
370785,0.645822
370786,0.8349052
370787,0.086732745
370788,0.5139628
370789,0.8868368
370790,0.21012741
370791,0.14340024
370792,0.086676754
370793,0.05498362
370794,0.074835084
370795,0.39821115
370796,0.49475333
370797,0.5037283
370798,0.264161
370799,0.22635789
370800,0.5990897
370801,0.51015526
370802,0.14366372
370803,0.58291763
370804,0.439321
370805,0.11965729
370806,0.36397225
370807,0.6941401
370808,0.1436147
370809,0.13469909
370810,0.18546914
370811,0.1253729
370812,0.3516456
370813,0.3207358
370814,0.72691673
370815,0.04119403
370816,0.8512302
370817,0.46186805
370818,0.550144
370819,0.23696007
370820,0.05411567
370821,0.14189398
370822,0.018743237
370823,0.34460437
370824,0.7320486
370825,0.050630674
370826,0.46794507
370827,0.36116916
370828,0.40150264
370829,0.08303289
370830,0.11311154
370831,0.24680094
370832,0.1978081
370833,0.43732977
370834,0.51525867
370835,0.5337708
370836,0.34610853
370837,0.466055
370838,0.88486934
370839,0.21938857
370840,0.11481814
370841,0.2873683
370842,0.58846724
370843,0.03955203
370844,0.40193558
370845,0.020624561
370846,0.15099509
370847,0.0930725
370848,0.48463494
370849,0.68481416
370850,0.5204482
370851,0.29106918
370852,0.8136833
370853,0.54089415
370854,0.38093784
370855,0.59592897
370856,0.44322118
370857,0.16709113
370858,0.111399725
370859,0.22691804
370860,0.53631115
370861,0.20615032
370862,0.20688494
370863,0.45003465
370864,0.11585034
370865,0.16566704
370866,0.7627051
370867,0.53119737
370868,0.3759634
370869,0.76826787
370870,0.49895036
370871,0.37504536
370872,0.23379524
