id,target
421416,0.29251277
421417,0.5778452
421418,0.6074657
421419,0.21442387
421420,0.3146748
421421,0.09544277
421422,0.1272464
421423,0.6601767
421424,0.3161232
421425,0.74272496
421426,0.8794354
421427,0.7995095
421428,0.8821338
421429,0.44455862
421430,0.16203944
421431,0.39519006
421432,0.29482397
421433,0.24822843
421434,0.42900562
421435,0.37249833
421436,0.27349162
421437,0.7914616
421438,0.6050572
421439,0.34590408
421440,0.57024735
421441,0.27243823
421442,0.17829049
421443,0.46087807
421444,0.8644891
421445,0.14380163
421446,0.46907422
421447,0.6273739
421448,0.5077472
421449,0.21881603
421450,0.21582517
421451,0.18567903
421452,0.76610994
421453,0.5796713
421454,0.6511614
421455,0.5058339
421456,0.8204434
421457,0.21318133
421458,0.4740521
421459,0.6705958
421460,0.24239169
421461,0.33039588
421462,0.8093044
421463,0.31626552
421464,0.56835943
421465,0.11634174
421466,0.29041353
421467,0.41009444
421468,0.72606736
421469,0.49205017
421470,0.06638943
421471,0.60853523
421472,0.49557048
421473,0.25938883
421474,0.7772771
421475,0.65695715
421476,0.08748082
421477,0.08272199
421478,0.48796475
421479,0.4312557
421480,0.6462553
421481,0.40084767
421482,0.5471538
421483,0.79886425
421484,0.55195296
421485,0.48572165
421486,0.35904384
421487,0.7826117
421488,0.5447553
421489,0.61467725
421490,0.16975698
421491,0.11477468
421492,0.21496733
421493,0.3563536
421494,0.1622526
421495,0.14773303
421496,0.43054378
421497,0.21789205
421498,0.55911547
421499,0.40194532
421500,0.09457065
421501,0.15973845
421502,0.3364715
421503,0.5301835
421504,0.63575655
421505,0.35465705
421506,0.28212184
421507,0.29795322
421508,0.13956244
421509,0.24620569
421510,0.090016626
421511,0.16513099
421512,0.5383566
421513,0.2521855
421514,0.265702
421515,0.66006696
421516,0.15620808
421517,0.23224701
421518,0.5239637
421519,0.24682534
421520,0.39164066
421521,0.25740996
421522,0.36457163
421523,0.72419155
421524,0.75877625
421525,0.40154934
421526,0.23940627
421527,0.44954067
421528,0.49491316
421529,0.39107528
421530,0.14680871
421531,0.4036185
421532,0.59763455
421533,0.48120543
421534,0.25785926
421535,0.33337796
421536,0.9307166
421537,0.30614656
421538,0.93521976
421539,0.14228268
421540,0.52357215
421541,0.18312836
421542,0.26481298
421543,0.42940742
421544,0.13989626
421545,0.08773278
421546,0.8584818
421547,0.8972567
421548,0.59562504
421549,0.8175951
421550,0.32979062
421551,0.46655568
421552,0.12655473
421553,0.77533054
421554,0.3841531
421555,0.075665504
421556,0.10054856
421557,0.47074786
421558,0.5941205
421559,0.6705787
421560,0.7412179
421561,0.6916794
421562,0.8532042
421563,0.19703221
421564,0.6264301
421565,0.10915429
421566,0.04709188
421567,0.21505392
421568,0.76439553
421569,0.057343148
421570,0.45192483
421571,0.7549666
421572,0.4094786
421573,0.29013705
421574,0.54747623
421575,0.12461643
421576,0.50899494
421577,0.29627472
421578,0.66841626
421579,0.55129564
421580,0.585597
421581,0.47975093
421582,0.58949244
421583,0.33681864
421584,0.29283252
421585,0.17438492
421586,0.4503008
421587,0.46210426
421588,0.4775839
421589,0.27000174
421590,0.037570573
421591,0.711373
421592,0.8103801
421593,0.5196567
421594,0.7682517
421595,0.12076067
421596,0.39186585
421597,0.42845303
421598,0.18801856
421599,0.61194766
421600,0.27444372
421601,0.37850976
421602,0.2163292
421603,0.71566534
421604,0.23776425
421605,0.7839118
421606,0.85803634
421607,0.52413213
421608,0.5104756
421609,0.076272786
421610,0.4972189
421611,0.06743611
421612,0.5972443
421613,0.2823411
421614,0.20054407
421615,0.1610407
421616,0.49147338
421617,0.19023673
421618,0.3559871
421619,0.1699299
421620,0.51616335
421621,0.47184554
421622,0.35050732
421623,0.34470502
421624,0.14300005
421625,0.67167234
421626,0.5364449
421627,0.60031676
421628,0.50206816
421629,0.20533878
421630,0.37628835
421631,0.79781824
421632,0.18946029
421633,0.099276505
421634,0.43651506
421635,0.63658607
421636,0.518277
421637,0.5676347
421638,0.78944385
421639,0.8044371
421640,0.38628566
421641,0.40409133
421642,0.111496314
421643,0.4042833
421644,0.6284865
421645,0.08126392
421646,0.3433399
421647,0.6305732
421648,0.64009345
421649,0.29414362
421650,0.54725105
421651,0.039112974
421652,0.71117634
421653,0.107770815
421654,0.79270387
421655,0.12783137
421656,0.31749454
421657,0.3436207
421658,0.28916252
421659,0.076285996
421660,0.58080506
421661,0.4108227
421662,0.6016613
421663,0.43334848
421664,0.2335183
421665,0.23196875
421666,0.17106754
421667,0.7323028
421668,0.6713465
421669,0.7132345
421670,0.4813052
421671,0.16657798
421672,0.61224335
421673,0.66402876
421674,0.32664427
421675,0.13781461
421676,0.5365638
421677,0.30566368
421678,0.23621614
421679,0.40113798
421680,0.18728745
421681,0.47218913
421682,0.10783455
421683,0.6253058
421684,0.43372583
421685,0.3584798
421686,0.1670217
421687,0.2941187
421688,0.13926229
421689,0.47170535
421690,0.60018504
421691,0.87673044
421692,0.4247422
421693,0.33362332
421694,0.070549466
421695,0.31050038
421696,0.6353981
421697,0.8361516
421698,0.30191103
421699,0.47398075
421700,0.8672054
421701,0.2769722
421702,0.39530888
421703,0.5961398
421704,0.29528934
421705,0.3264058
421706,0.6021019
421707,0.18564017
421708,0.7170558
421709,0.52011746
421710,0.32159498
421711,0.5735053
421712,0.26485062
421713,0.58473855
421714,0.4736474
421715,0.1536228
421716,0.32557312
421717,0.18500194
421718,0.14355375
421719,0.17782639
421720,0.14674862
421721,0.62936866
421722,0.7138427
421723,0.41823125
421724,0.677242
421725,0.358733
421726,0.73941433
421727,0.5757877
421728,0.41913885
421729,0.5045513
421730,0.24570504
421731,0.70469075
421732,0.59892726
421733,0.5672074
421734,0.0774436
421735,0.4143123
421736,0.25340882
421737,0.17244643
421738,0.8349626
421739,0.6644765
421740,0.7409968
421741,0.6226796
421742,0.60108995
421743,0.5797446
421744,0.7414175
421745,0.11646152
421746,0.63906044
421747,0.407143
421748,0.055797175
421749,0.397715
421750,0.6755352
421751,0.27419785
421752,0.17046806
421753,0.5190802
421754,0.21421045
421755,0.5610295
421756,0.3893309
421757,0.42133585
421758,0.83786726
421759,0.27581096
421760,0.33094218
421761,0.3116112
421762,0.42751688
421763,0.66669285
421764,0.44734308
421765,0.32030603
421766,0.20804183
421767,0.8782177
421768,0.2570439
421769,0.47414944
421770,0.6037032
421771,0.2678734
421772,0.74130964
421773,0.31425014
421774,0.39200538
421775,0.70073634
421776,0.3823883
421777,0.5785882
421778,0.38815334
421779,0.79025
421780,0.6290008
421781,0.7480957
421782,0.43724108
421783,0.14840022
421784,0.5274579
421785,0.20353152
421786,0.38179386
421787,0.7236137
421788,0.45271015
421789,0.459498
421790,0.45952854
421791,0.3544989
421792,0.05018726
421793,0.3928735
421794,0.18335286
421795,0.53054595
421796,0.12662265
421797,0.41909525
421798,0.3938723
421799,0.10512415
421800,0.7770872
421801,0.4923357
421802,0.40817076
421803,0.21494049
421804,0.6838827
421805,0.16057253
421806,0.14141339
421807,0.12788445
421808,0.4965187
421809,0.15756848
421810,0.9280759
421811,0.3547018
421812,0.068744786
421813,0.213713
421814,0.42151257
421815,0.33272353
421816,0.2883426
421817,0.5503526
421818,0.3563098
421819,0.46490827
421820,0.94511336
421821,0.17431322
421822,0.19710155
421823,0.20565411
421824,0.1647439
421825,0.5363169
421826,0.14054282
421827,0.62738615
421828,0.4638057
421829,0.21534698
421830,0.6653491
421831,0.2154397
421832,0.32998008
421833,0.7445504
421834,0.56325144
421835,0.29069814
421836,0.7607817
421837,0.67965937
421838,0.53296965
421839,0.4981961
421840,0.56505597
421841,0.6161359
421842,0.052788835
421843,0.4504561
421844,0.46584418
421845,0.84506273
421846,0.6770397
421847,0.0517916
421848,0.2786046
421849,0.23150665
421850,0.49996173
421851,0.67989296
421852,0.5703645
421853,0.5483901
421854,0.36376253
421855,0.45430234
421856,0.46612906
421857,0.15293483
421858,0.078427985
421859,0.43967867
421860,0.88082856
421861,0.32586735
421862,0.5732903
421863,0.27201033
421864,0.43533656
421865,0.40252757
421866,0.80963343
421867,0.12556484
421868,0.6180684
421869,0.69155294
421870,0.08784999
421871,0.20376213
421872,0.5932893
421873,0.20155713
421874,0.44062445
421875,0.46377325
421876,0.5406745
421877,0.7895696
421878,0.13707225
421879,0.058032684
421880,0.5921709
421881,0.25155663
421882,0.21687268
421883,0.14218712
421884,0.48205498
421885,0.4407938
421886,0.18054068
421887,0.5004314
421888,0.81246305
421889,0.27858126
421890,0.52282053
421891,0.60565335
421892,0.37659898
421893,0.22928259
421894,0.5355473
421895,0.2157356
421896,0.4024455
421897,0.3783321
421898,0.377397
421899,0.81048834
421900,0.27599794
421901,0.50570905
421902,0.55071485
421903,0.74397576
421904,0.5832709
421905,0.3209786
421906,0.54933614
421907,0.37310025
421908,0.8277594
421909,0.780081
421910,0.046053693
421911,0.4489148
421912,0.08508234
421913,0.91921043
421914,0.3816262
421915,0.5326072
421916,0.07151002
421917,0.62634754
421918,0.3120024
421919,0.01639541
421920,0.43224883
421921,0.27153003
421922,0.16230957
421923,0.8724975
421924,0.3656642
421925,0.62231934
421926,0.4819353
421927,0.2950247
421928,0.32905632
421929,0.6993777
421930,0.13339514
421931,0.5940438
421932,0.71257305
421933,0.89723796
421934,0.43198946
421935,0.2462135
421936,0.5150677
421937,0.38488367
421938,0.6645979
421939,0.19622624
421940,0.9078621
421941,0.86719984
421942,0.28240433
421943,0.8226359
421944,0.8613104
421945,0.5739232
421946,0.283309
421947,0.91083765
421948,0.12284305
421949,0.5033908
421950,0.5027286
421951,0.22065409
421952,0.3436481
421953,0.47886807
421954,0.2708676
421955,0.1972603
421956,0.052614022
421957,0.219367
421958,0.7249896
421959,0.3436968
421960,0.099405885
421961,0.6117499
421962,0.72217244
421963,0.35349748
421964,0.26105395
421965,0.3981525
421966,0.7583271
421967,0.14906567
421968,0.4200146
421969,0.5972778
421970,0.6847082
421971,0.13303453
421972,0.25396657
421973,0.46750724
421974,0.6436333
421975,0.3632733
421976,0.47415596
421977,0.1839576
421978,0.58230966
421979,0.5347882
421980,0.12754178
421981,0.41470206
421982,0.30454433
421983,0.435956
421984,0.827327
421985,0.14970987
421986,0.49501622
421987,0.39332804
421988,0.7720148
421989,0.27556792
421990,0.94228876
421991,0.15582614
421992,0.08809982
421993,0.45880857
421994,0.21516313
421995,0.6016352
421996,0.12068748
421997,0.5133621
421998,0.6981947
421999,0.21935786
422000,0.35306105
422001,0.3273553
422002,0.43765968
422003,0.7281404
422004,0.38273743
422005,0.50832367
422006,0.58140177
422007,0.3284358
422008,0.10412727
422009,0.22571163
422010,0.41052112
422011,0.66338855
422012,0.19620237
422013,0.19513239
422014,0.51390564
422015,0.19346724
422016,0.2977247
422017,0.7009871
422018,0.5403102
422019,0.40650406
422020,0.47796842
422021,0.90981716
422022,0.62782246
422023,0.49623263
422024,0.40878248
422025,0.4689062
422026,0.11800302
422027,0.15804462
422028,0.73082656
422029,0.36432943
422030,0.5669872
422031,0.19097054
422032,0.2854643
422033,0.2678102
422034,0.31857136
422035,0.19205955
422036,0.3636395
422037,0.66314983
422038,0.40213668
422039,0.33088425
422040,0.40527296
422041,0.75022405
422042,0.574568
422043,0.10403096
422044,0.23954383
422045,0.24373342
422046,0.09038312
422047,0.7002801
422048,0.09580564
422049,0.25892606
422050,0.24249761
422051,0.11076946
422052,0.18675306
422053,0.16787864
422054,0.5070393
422055,0.38239712
422056,0.14893487
422057,0.27160707
422058,0.4920553
422059,0.3771976
422060,0.89581203
422061,0.6993583
422062,0.46130773
422063,0.47125527
422064,0.92159516
422065,0.6017308
422066,0.67608184
422067,0.5380772
422068,0.59088695
422069,0.1479063
422070,0.6486502
422071,0.09508579
422072,0.44578642
422073,0.3220784
422074,0.6392668
422075,0.5671308
422076,0.59379166
422077,0.60336834
422078,0.4731001
422079,0.20703724
422080,0.7574759
422081,0.48702917
422082,0.20297247
422083,0.90838355
422084,0.24531789
422085,0.1264035
422086,0.62868905
422087,0.78200006
422088,0.23309593
422089,0.28938252
422090,0.13534178
422091,0.22235873
422092,0.8875606
422093,0.45228755
422094,0.49991995
422095,0.90958935
422096,0.31231174
422097,0.49318945
422098,0.18460612
422099,0.25523287
422100,0.6158354
422101,0.1909582
422102,0.26469633
422103,0.19544558
422104,0.6197271
422105,0.4806529
422106,0.24980031
422107,0.32390407
422108,0.3394343
422109,0.60441035
422110,0.8214822
422111,0.15959358
422112,0.666845
422113,0.5185224
422114,0.36871642
422115,0.3046065
422116,0.3353748
422117,0.81077075
422118,0.3523522
422119,0.8133962
422120,0.35124016
422121,0.036958914
422122,0.1930497
422123,0.20168604
422124,0.14254455
422125,0.386384
422126,0.6103658
422127,0.02828933
422128,0.44542652
422129,0.19027054
422130,0.44883028
422131,0.61244273
422132,0.19192627
422133,0.13542175
422134,0.69256943
422135,0.48787576
422136,0.21690966
422137,0.31876564
422138,0.41915452
422139,0.38403857
422140,0.0858403
422141,0.35186386
422142,0.06960209
422143,0.71177953
422144,0.59721404
422145,0.12897809
422146,0.59402674
422147,0.12283335
422148,0.20723292
422149,0.6459519
422150,0.50316334
422151,0.14348443
422152,0.7679348
422153,0.70079356
422154,0.29407862
422155,0.76580507
422156,0.45976573
422157,0.47888526
422158,0.4756694
422159,0.8106387
422160,0.12181851
422161,0.41135404
422162,0.11234123
422163,0.23858699
422164,0.49024662
422165,0.76257956
422166,0.12821257
422167,0.57813066
422168,0.51005536
422169,0.7381747
422170,0.37290612
422171,0.18757847
422172,0.26769727
422173,0.5182045
422174,0.5960303
422175,0.42366228
422176,0.7214878
422177,0.5060909
422178,0.4407789
422179,0.7723805
422180,0.8366563
422181,0.32304993
422182,0.44517094
422183,0.496515
422184,0.2858898
422185,0.23598379
422186,0.58262354
422187,0.18500833
422188,0.5502323
422189,0.41640082
422190,0.3894085
422191,0.7120697
422192,0.5985674
422193,0.6618652
422194,0.30653423
422195,0.69761527
422196,0.09043563
422197,0.5522299
422198,0.45816794
422199,0.3375552
422200,0.337148
422201,0.3815363
422202,0.21227095
422203,0.35506976
422204,0.633388
422205,0.63273585
422206,0.13011645
422207,0.504811
422208,0.56442744
422209,0.67225134
422210,0.32691225
422211,0.70981824
422212,0.61422414
422213,0.3687876
422214,0.4582469
422215,0.49979672
422216,0.5974975
422217,0.46594432
422218,0.58125216
422219,0.6423852
422220,0.22318609
422221,0.611573
422222,0.20360953
422223,0.41919813
422224,0.66111875
422225,0.4666242
422226,0.33321488
422227,0.4023253
422228,0.10042629
422229,0.16013004
422230,0.24592079
422231,0.58752376
422232,0.299788
422233,0.34093246
422234,0.7762979
422235,0.23686466
422236,0.24420728
422237,0.20651923
422238,0.5295205
422239,0.33689576
422240,0.75533193
422241,0.11779058
422242,0.16079578
422243,0.8169163
422244,0.3294583
422245,0.500068
422246,0.58894396
422247,0.7552078
422248,0.5027906
422249,0.14269337
422250,0.29368335
422251,0.558789
422252,0.76658124
422253,0.83106375
422254,0.28608498
422255,0.15283395
422256,0.59016454
422257,0.157905
422258,0.47134617
422259,0.14805666
422260,0.8340419
422261,0.56674796
422262,0.35163975
422263,0.37805265
422264,0.49485314
422265,0.814533
422266,0.390859
422267,0.2966297
422268,0.41923898
422269,0.60888577
422270,0.07115676
422271,0.549842
422272,0.27268305
422273,0.48343006
422274,0.6071195
422275,0.33785993
422276,0.34612125
422277,0.22714603
422278,0.33065277
422279,0.45668492
422280,0.34348086
422281,0.11753352
422282,0.5099767
422283,0.19768317
422284,0.38687086
422285,0.71039796
422286,0.44228223
422287,0.15410365
422288,0.22046134
422289,0.51324445
422290,0.90151
422291,0.20787007
422292,0.22829111
422293,0.37489608
422294,0.09020609
422295,0.21202809
422296,0.4779844
422297,0.4234834
422298,0.34006783
422299,0.1670307
422300,0.5591355
422301,0.48527548
422302,0.21294126
422303,0.7113338
422304,0.26639506
422305,0.6118499
422306,0.5472183
422307,0.18106288
422308,0.6986022
422309,0.7148497
422310,0.49133098
422311,0.779233
422312,0.6060848
422313,0.6663477
422314,0.36376786
422315,0.6538908
422316,0.59839344
422317,0.81691486
422318,0.6990208
422319,0.21541168
422320,0.347223
422321,0.30590773
422322,0.24603304
422323,0.20172162
422324,0.39456674
422325,0.6961601
422326,0.30044496
422327,0.21241772
422328,0.34407938
422329,0.92541605
422330,0.21058543
422331,0.45056978
422332,0.3731058
422333,0.44941333
422334,0.21484783
422335,0.9072047
422336,0.87976
422337,0.162789
422338,0.1480776
422339,0.23588955
422340,0.7046565
422341,0.7687558
422342,0.8383295
422343,0.2369891
422344,0.64416605
422345,0.7531931
422346,0.3746937
422347,0.5839421
422348,0.17646797
422349,0.18125322
422350,0.3697093
422351,0.64280707
422352,0.26002875
422353,0.71571153
422354,0.6871632
422355,0.3191332
422356,0.06936171
422357,0.09657831
422358,0.6728608
422359,0.7141033
422360,0.41253272
422361,0.6158627
422362,0.07594079
422363,0.074474566
422364,0.13314143
422365,0.37447554
422366,0.23484406
422367,0.5421717
422368,0.3192358
422369,0.80647635
422370,0.22924404
422371,0.44726303
422372,0.7499471
422373,0.21923816
422374,0.6661693
422375,0.16183212
422376,0.62951905
422377,0.9696007
422378,0.6716204
422379,0.2135781
422380,0.1799402
422381,0.47150025
422382,0.6001001
422383,0.89830476
422384,0.38763762
422385,0.12123892
422386,0.4109142
422387,0.49061105
422388,0.40786478
422389,0.92746735
422390,0.14874685
422391,0.44296238
422392,0.25254482
422393,0.33328304
422394,0.27823684
422395,0.43527701
422396,0.40542305
422397,0.77365035
422398,0.8713448
422399,0.28470153
422400,0.3451796
422401,0.43714955
422402,0.7809197
422403,0.21184903
422404,0.54228115
422405,0.23975042
422406,0.77333164
422407,0.10700576
422408,0.42923796
422409,0.6662166
422410,0.05747899
422411,0.417663
422412,0.16868263
422413,0.53017247
422414,0.1363142
422415,0.6908936
422416,0.21740934
422417,0.1303837
422418,0.43645567
422419,0.7322789
422420,0.27983847
422421,0.35718656
422422,0.5836259
422423,0.42314324
422424,0.7392336
422425,0.39762482
422426,0.5493959
422427,0.13967751
422428,0.33662578
422429,0.71392727
422430,0.24963705
422431,0.60049516
422432,0.17814498
422433,0.20300493
422434,0.64311177
422435,0.66573125
422436,0.585965
422437,0.1905949
422438,0.27891397
422439,0.8042917
422440,0.75607955
422441,0.3055058
422442,0.26252374
422443,0.5282352
422444,0.13595471
422445,0.7454093
422446,0.7266646
422447,0.09079578
422448,0.5944281
422449,0.8104684
422450,0.8697873
422451,0.39450577
422452,0.7256055
422453,0.5563747
422454,0.62043965
422455,0.29473007
422456,0.40217185
422457,0.13866262
422458,0.7878653
422459,0.6318031
422460,0.91043216
422461,0.92228395
422462,0.6178221
422463,0.43640244
422464,0.7078541
422465,0.42560568
422466,0.5689735
422467,0.44551882
422468,0.16756257
422469,0.046226587
422470,0.27923018
422471,0.47834903
422472,0.2022005
422473,0.7499212
422474,0.3278611
422475,0.78720456
422476,0.53296494
422477,0.6913453
422478,0.45242122
422479,0.37887266
422480,0.4190976
422481,0.46225163
422482,0.51743734
422483,0.28635958
422484,0.2684222
422485,0.13609472
422486,0.53760785
422487,0.41782284
422488,0.59541583
422489,0.42149606
422490,0.2550454
422491,0.7397009
422492,0.57056415
422493,0.15305962
422494,0.2870527
422495,0.4842122
422496,0.08819183
422497,0.2663154
422498,0.12655449
422499,0.67409337
422500,0.7834047
422501,0.43276095
422502,0.7645916
422503,0.20923825
422504,0.2456011
422505,0.48848066
422506,0.4381947
422507,0.80176944
422508,0.3570165
422509,0.6498479
422510,0.89728713
422511,0.11936845
422512,0.3193537
422513,0.19536862
422514,0.12791783
422515,0.5923712
422516,0.35687786
422517,0.31865612
422518,0.5679359
422519,0.6926429
422520,0.494282
422521,0.22015773
422522,0.7258405
422523,0.11136094
422524,0.3213379
422525,0.4788922
422526,0.5770654
422527,0.4492786
422528,0.57716995
422529,0.4932588
422530,0.14470969
422531,0.7500363
422532,0.16053665
422533,0.5766452
422534,0.8807346
422535,0.6922159
422536,0.14195311
422537,0.31673405
422538,0.3591085
422539,0.22885218
422540,0.4278931
422541,0.8642815
422542,0.29787564
422543,0.6540718
422544,0.42363468
422545,0.06756957
422546,0.72774214
422547,0.20780498
422548,0.5701319
422549,0.29026353
422550,0.5221241
422551,0.25635073
422552,0.44428188
422553,0.7921145
422554,0.54723114
422555,0.36906978
422556,0.33561125
422557,0.7489494
422558,0.35445946
422559,0.65787184
422560,0.11466173
422561,0.7148728
422562,0.5394882
422563,0.44090623
422564,0.64933044
422565,0.23587038
422566,0.583925
422567,0.359265
422568,0.38544658
422569,0.58557576
422570,0.6842204
422571,0.6011316
422572,0.6971127
422573,0.13254906
422574,0.7748378
422575,0.7308703
422576,0.73656476
422577,0.5497281
422578,0.5642636
422579,0.19436829
422580,0.15741956
422581,0.28601938
422582,0.67925406
422583,0.61521965
422584,0.73741084
422585,0.61693054
422586,0.28109875
422587,0.31405625
422588,0.34856254
422589,0.68920505
422590,0.0899994
422591,0.5715596
422592,0.58273214
422593,0.8614948
422594,0.43637928
422595,0.51809734
422596,0.2179116
422597,0.49685833
422598,0.52166665
422599,0.37500814
422600,0.4146927
422601,0.5521133
422602,0.48219275
422603,0.27922875
422604,0.26621112
422605,0.97119695
422606,0.7689579
422607,0.6122269
422608,0.6167822
422609,0.51978815
422610,0.69870496
422611,0.10109893
422612,0.7419613
422613,0.48424694
422614,0.34953687
422615,0.943085
422616,0.35550132
422617,0.5730139
422618,0.84497666
422619,0.5331036
422620,0.9008009
422621,0.5159308
422622,0.055792775
422623,0.5005083
422624,0.43741134
422625,0.65652007
422626,0.40746427
422627,0.25549456
422628,0.39307654
422629,0.68639666
422630,0.86990273
422631,0.3229052
422632,0.44546703
422633,0.15853743
422634,0.17283434
422635,0.4039487
422636,0.4353187
422637,0.15935567
422638,0.34908044
422639,0.1645409
422640,0.43867472
422641,0.80813766
422642,0.07755212
422643,0.31285253
422644,0.5565154
422645,0.5406383
422646,0.26777625
422647,0.6519205
422648,0.35362074
422649,0.6331821
422650,0.21294083
422651,0.7336017
422652,0.16487245
422653,0.46925935
422654,0.17902046
422655,0.7157114
422656,0.21044542
422657,0.72864205
422658,0.2098348
422659,0.2082385
422660,0.13723038
422661,0.71315
422662,0.45443606
422663,0.38227385
422664,0.49772173
422665,0.79395527
422666,0.34984404
422667,0.54036766
422668,0.49756318
422669,0.3653659
422670,0.08614012
422671,0.19270551
422672,0.22067772
422673,0.84159184
422674,0.62941015
422675,0.5389011
422676,0.25078344
422677,0.15761657
422678,0.26104873
422679,0.4879801
422680,0.14001055
422681,0.5450887
422682,0.8077262
422683,0.038746364
422684,0.34093168
422685,0.40449297
422686,0.7331359
422687,0.96826833
422688,0.6675829
422689,0.5877191
422690,0.41506737
422691,0.60061723
422692,0.8482403
422693,0.62430096
422694,0.31637406
422695,0.1370203
422696,0.08778874
422697,0.38506162
422698,0.28926912
422699,0.22783649
422700,0.5333404
422701,0.47095218
422702,0.41458943
422703,0.5378781
422704,0.22539242
422705,0.55219865
422706,0.8347581
422707,0.08636303
422708,0.4262806
422709,0.3859523
422710,0.64207023
422711,0.38121274
422712,0.6106026
422713,0.8793059
422714,0.04611437
422715,0.4909129
422716,0.47677487
422717,0.44248277
422718,0.6639077
422719,0.2871257
422720,0.30278528
422721,0.46158305
422722,0.6817404
422723,0.23415723
422724,0.49973658
422725,0.8874284
422726,0.3919694
422727,0.46343672
422728,0.6984535
422729,0.2198002
422730,0.5133732
422731,0.5524608
422732,0.17716758
422733,0.6615322
422734,0.5632734
422735,0.14952675
422736,0.7885334
422737,0.43925485
422738,0.37219557
422739,0.20481548
422740,0.63760626
422741,0.4791681
422742,0.7088642
422743,0.23406398
422744,0.18746912
422745,0.4721803
422746,0.6828726
422747,0.78490853
422748,0.5355881
422749,0.59940094
422750,0.72109437
422751,0.47490296
422752,0.64121085
422753,0.6164758
422754,0.08579029
422755,0.7796597
422756,0.245115
422757,0.28916746
422758,0.16704686
422759,0.40024757
422760,0.28207818
422761,0.2391042
422762,0.33496368
422763,0.82213247
422764,0.4421604
422765,0.17110553
422766,0.54560876
422767,0.9697076
422768,0.13436854
422769,0.16521908
422770,0.2709605
422771,0.2037434
422772,0.18950209
422773,0.24293873
422774,0.10161787
422775,0.80589175
422776,0.13955776
422777,0.13720535
422778,0.26141086
422779,0.60443765
422780,0.45815954
422781,0.21407582
422782,0.29392987
422783,0.37770998
422784,0.66639507
422785,0.7868966
422786,0.7375854
422787,0.21143869
422788,0.4124469
422789,0.5027561
422790,0.44382572
422791,0.5950626
422792,0.52964026
422793,0.5395411
422794,0.35642722
422795,0.25809023
422796,0.6484169
422797,0.27409726
422798,0.18118255
422799,0.8304201
422800,0.45228258
422801,0.7327905
422802,0.27222037
422803,0.8454533
422804,0.62569433
422805,0.18188263
422806,0.5469187
422807,0.62277585
422808,0.16008204
422809,0.30977523
422810,0.434893
422811,0.101686105
422812,0.25393853
422813,0.8028399
422814,0.11509412
422815,0.82238764
422816,0.5651787
422817,0.6202962
422818,0.28728542
422819,0.2381052
422820,0.2447761
422821,0.6326555
422822,0.7097528
422823,0.308573
422824,0.17664365
422825,0.38447958
422826,0.42776743
422827,0.47334924
422828,0.123927474
422829,0.6117109
422830,0.5186767
422831,0.4198356
422832,0.5462131
422833,0.41178662
422834,0.2074059
422835,0.18489
422836,0.67053103
422837,0.44766852
422838,0.44638386
422839,0.18019767
422840,0.35720387
422841,0.17109053
422842,0.12475444
422843,0.37604767
422844,0.6093205
422845,0.5333852
422846,0.11595463
422847,0.31668377
422848,0.49385262
422849,0.66509736
422850,0.4945901
422851,0.42719427
422852,0.80687195
422853,0.40345463
422854,0.4178456
422855,0.3496528
422856,0.49064544
422857,0.42729458
422858,0.95554173
422859,0.17198388
422860,0.6009876
422861,0.75976974
422862,0.252965
422863,0.16455016
422864,0.17297265
422865,0.23992108
422866,0.111854546
422867,0.097755745
422868,0.55247563
422869,0.29335615
422870,0.53277886
422871,0.50417566
422872,0.41171053
422873,0.380025
422874,0.28146067
422875,0.53995717
422876,0.53956455
422877,0.29916784
422878,0.6005149
422879,0.28859222
422880,0.34307232
422881,0.19761886
422882,0.36710146
422883,0.32575718
422884,0.5233602
422885,0.5220316
422886,0.32661763
422887,0.19292429
422888,0.6966015
422889,0.5780547
422890,0.30653137
422891,0.36443338
422892,0.71900487
422893,0.5777921
422894,0.20707181
422895,0.3304633
422896,0.8899564
422897,0.7239319
422898,0.14031625
422899,0.6592442
422900,0.43681046
422901,0.6329428
422902,0.7567728
422903,0.2154636
422904,0.2851696
422905,0.2768298
422906,0.26059797
422907,0.439316
422908,0.45347944
422909,0.22484545
422910,0.37350157
422911,0.49077827
422912,0.29442516
422913,0.88087356
422914,0.62358505
422915,0.26971382
422916,0.3524415
422917,0.5546353
422918,0.4507077
422919,0.72609854
422920,0.17446242
422921,0.65246713
422922,0.45142964
422923,0.12225919
422924,0.4637716
422925,0.55218893
422926,0.40561172
422927,0.79147404
422928,0.46878624
422929,0.7210782
422930,0.2994722
422931,0.68155867
422932,0.15309535
422933,0.6804069
422934,0.44027656
422935,0.42869085
422936,0.46626598
422937,0.3312045
422938,0.7754261
422939,0.60796523
422940,0.33160123
422941,0.17531238
422942,0.8097642
422943,0.35320193
422944,0.81979203
422945,0.36450085
422946,0.37849924
422947,0.59064436
422948,0.83604926
422949,0.6861804
422950,0.40609998
422951,0.8490855
422952,0.4460494
422953,0.32347432
422954,0.27599645
422955,0.38512358
422956,0.29344097
422957,0.5358577
422958,0.27517867
422959,0.8902408
422960,0.47725254
422961,0.4969578
422962,0.5237418
422963,0.333503
422964,0.56357384
422965,0.82538855
422966,0.27858496
422967,0.43227512
422968,0.19441816
422969,0.73433477
422970,0.46558794
422971,0.23493631
422972,0.7695226
422973,0.15137587
422974,0.28464305
422975,0.3684306
