id,target
384305,0.85229397
384306,0.8682192
384307,0.7812286
384308,0.8464983
384309,0.8304173
384310,0.8273614
384311,0.9078006
384312,0.71928525
384313,0.6617538
384314,0.89515847
384315,0.8843029
384316,0.8878176
384317,0.8690899
384318,0.89644635
384319,0.8321634
384320,0.81235135
384321,0.8775565
384322,0.91395617
384323,0.71999717
384324,0.87913126
384325,0.8196344
384326,0.7854523
384327,0.91975015
384328,0.8851763
384329,0.804029
384330,0.8465511
384331,0.8345655
384332,0.7841224
384333,0.84331214
384334,0.8701541
384335,0.7481862
384336,0.894097
384337,0.87506616
384338,0.8517086
384339,0.8063872
384340,0.82114685
384341,0.88629085
384342,0.9249151
384343,0.81510884
384344,0.8570883
384345,0.6581984
384346,0.82900196
384347,0.91774184
384348,0.6418812
384349,0.8064656
384350,0.878175
384351,0.8463556
384352,0.84535295
384353,0.8002153
384354,0.7739275
384355,0.8323494
384356,0.78214467
384357,0.80568874
384358,0.89644635
384359,0.8070367
384360,0.92062837
384361,0.7821232
384362,0.8488955
384363,0.84949523
384364,0.76736856
384365,0.69898427
384366,0.7859747
384367,0.8074896
384368,0.8195306
384369,0.66251945
384370,0.8087973
384371,0.8820921
384372,0.83191967
384373,0.9084672
384374,0.8127838
384375,0.8682192
384376,0.75708455
384377,0.8571581
384378,0.82613117
384379,0.89373136
384380,0.85844404
384381,0.8138145
384382,0.8957369
384383,0.7322681
384384,0.81235135
384385,0.8349096
384386,0.8915763
384387,0.79895175
384388,0.79895175
384389,0.83856803
384390,0.8536975
384391,0.88499457
384392,0.8506831
384393,0.7956258
384394,0.7319366
384395,0.8716892
384396,0.7633598
384397,0.85332364
384398,0.8844367
384399,0.79895175
384400,0.8547769
384401,0.7303711
384402,0.85516423
384403,0.8900355
384404,0.86134785
384405,0.78021115
384406,0.83122486
384407,0.8591026
384408,0.8310788
384409,0.7598781
384410,0.86874676
384411,0.9062092
384412,0.54638195
384413,0.6832524
384414,0.9261637
384415,0.9192653
384416,0.9089926
384417,0.8217872
384418,0.6614497
384419,0.9322929
384420,0.8207298
384421,0.76990205
384422,0.89598036
384423,0.6485987
384424,0.802592
384425,0.620973
384426,0.8315719
384427,0.9096536
384428,0.7702147
384429,0.85151887
384430,0.8739846
384431,0.7361334
384432,0.8693812
384433,0.90904665
384434,0.81720847
384435,0.8506669
384436,0.89515847
384437,0.86334634
384438,0.8649954
384439,0.7859747
384440,0.8004389
384441,0.74496984
384442,0.738588
384443,0.6752875
384444,0.89657426
384445,0.84766054
384446,0.769785
384447,0.665129
384448,0.836455
384449,0.8726985
384450,0.89598036
384451,0.741335
384452,0.7766456
384453,0.8559458
384454,0.8177596
384455,0.8376542
384456,0.8163971
384457,0.87526554
384458,0.8893075
384459,0.8331954
384460,0.92157805
384461,0.7551662
384462,0.8959916
384463,0.9030644
384464,0.86238307
384465,0.8681005
384466,0.80242157
384467,0.86601835
384468,0.7615298
384469,0.8379006
384470,0.8840504
384471,0.71515715
384472,0.7749263
384473,0.86997914
384474,0.8769443
384475,0.85621315
384476,0.84376544
384477,0.9465854
384478,0.87904483
384479,0.89677596
384480,0.7570513
384481,0.85581744
384482,0.9134678
384483,0.83389986
384484,0.7898003
384485,0.8379006
384486,0.7768096
384487,0.92599
384488,0.74290836
384489,0.88658166
384490,0.8800734
384491,0.88292456
384492,0.690151
384493,0.85948163
384494,0.83524925
384495,0.73432773
384496,0.9096785
384497,0.8055046
384498,0.85828507
384499,0.89677596
384500,0.83762336
384501,0.8002153
384502,0.7812784
384503,0.885994
384504,0.8811803
384505,0.9030644
384506,0.6733196
384507,0.8867688
384508,0.78453034
384509,0.7714551
384510,0.86801356
384511,0.86422145
384512,0.7154911
384513,0.840731
384514,0.8723069
384515,0.8346368
384516,0.89711666
384517,0.8217136
384518,0.90130967
384519,0.76383066
384520,0.9103551
384521,0.8864999
384522,0.77331024
384523,0.8693812
384524,0.914652
384525,0.8579082
384526,0.79133755
384527,0.7785608
384528,0.7425446
384529,0.8201165
384530,0.87434196
384531,0.92219484
384532,0.74607134
384533,0.8568342
384534,0.836116
384535,0.7802946
384536,0.8796611
384537,0.8242465
384538,0.8588853
384539,0.79422784
384540,0.88046837
384541,0.7840616
384542,0.931398
384543,0.8020491
384544,0.6683891
384545,0.90130967
384546,0.7615298
384547,0.9146273
384548,0.9114377
384549,0.77102524
384550,0.86997914
384551,0.82303816
384552,0.8215319
384553,0.9496762
384554,0.89598036
384555,0.8318647
384556,0.77575237
384557,0.8595086
384558,0.92062837
384559,0.8319982
384560,0.83969027
384561,0.7324904
384562,0.6035677
384563,0.8205405
384564,0.57653606
384565,0.8464983
384566,0.8456409
384567,0.6263542
384568,0.7815805
384569,0.8970415
384570,0.74494475
384571,0.7532335
384572,0.75274974
384573,0.7681539
384574,0.78388256
384575,0.84837973
384576,0.85660195
384577,0.88136685
384578,0.90812963
384579,0.7982454
384580,0.885994
384581,0.86624414
384582,0.8551819
384583,0.71779805
384584,0.8534572
384585,0.77026755
384586,0.885994
384587,0.8596866
384588,0.8708566
384589,0.83446187
384590,0.79053706
384591,0.82251394
384592,0.8857386
384593,0.8843029
384594,0.77402735
384595,0.81291074
384596,0.8886302
384597,0.88724214
384598,0.88890356
384599,0.80930763
384600,0.7595521
384601,0.8570883
384602,0.79354316
384603,0.8453823
384604,0.8682192
384605,0.8707031
384606,0.84475505
384607,0.8913552
384608,0.77175045
384609,0.85550255
384610,0.89267576
384611,0.885994
384612,0.8966359
384613,0.85900307
384614,0.75356174
384615,0.7756388
384616,0.78608835
384617,0.8953803
384618,0.83021283
384619,0.8966359
384620,0.89598036
384621,0.6758909
384622,0.8559458
384623,0.86127883
384624,0.91691566
384625,0.83947
384626,0.87232393
384627,0.885994
384628,0.87356275
384629,0.76518637
384630,0.81912977
384631,0.71343076
384632,0.8558817
384633,0.84957093
384634,0.76736856
384635,0.6489894
384636,0.8840504
384637,0.8843029
384638,0.88778436
384639,0.8700732
384640,0.83762336
384641,0.7193947
384642,0.7908389
384643,0.8605397
384644,0.8674924
384645,0.89515847
384646,0.85456103
384647,0.7591764
384648,0.69795305
384649,0.82428294
384650,0.91780126
384651,0.8309568
384652,0.8528969
384653,0.8596866
384654,0.76884675
384655,0.78041565
384656,0.8811803
384657,0.78165185
384658,0.79753643
384659,0.90325785
384660,0.89180946
384661,0.9033668
384662,0.8781797
384663,0.8317416
384664,0.94905144
384665,0.85456103
384666,0.81744117
384667,0.8595086
384668,0.857465
384669,0.8580279
384670,0.7919368
384671,0.84217703
384672,0.6297455
384673,0.8637602
384674,0.7760472
384675,0.80036265
384676,0.66576934
384677,0.75332075
384678,0.90833604
384679,0.7506813
384680,0.8344433
384681,0.74370545
384682,0.81510884
384683,0.7856256
384684,0.9053561
384685,0.82269436
384686,0.9153311
384687,0.8357448
384688,0.8731286
384689,0.8064656
384690,0.87072814
384691,0.8318647
384692,0.80889684
384693,0.8295873
384694,0.8390381
384695,0.7427854
384696,0.84416103
384697,0.7985454
384698,0.92599
384699,0.8539961
384700,0.79462725
384701,0.8625974
384702,0.7665586
384703,0.91813314
384704,0.813119
384705,0.8662177
384706,0.6714326
384707,0.76687765
384708,0.8851034
384709,0.8870343
384710,0.9273525
384711,0.8595086
384712,0.6612017
384713,0.7527536
384714,0.8963812
384715,0.8851034
384716,0.8050904
384717,0.6745238
384718,0.8375532
384719,0.88959175
384720,0.87072814
384721,0.7718133
384722,0.8732777
384723,0.87427133
384724,0.78794825
384725,0.76223177
384726,0.8682192
384727,0.83021283
384728,0.87904483
384729,0.7911046
384730,0.848823
384731,0.7980861
384732,0.8208531
384733,0.800324
384734,0.8330594
384735,0.9153883
384736,0.8649954
384737,0.86973584
384738,0.8463556
384739,0.9208509
384740,0.89267576
384741,0.8595086
384742,0.89437586
384743,0.7966058
384744,0.73887616
384745,0.85391897
384746,0.8539961
384747,0.82096267
384748,0.8787421
384749,0.90774924
384750,0.8711899
384751,0.8586232
384752,0.76290727
384753,0.88448614
384754,0.7658078
384755,0.8072697
384756,0.8843029
384757,0.79186285
384758,0.8438613
384759,0.78647614
384760,0.91661197
384761,0.6887918
384762,0.85391897
384763,0.7827269
384764,0.85844404
384765,0.8402621
384766,0.9210343
384767,0.7900629
384768,0.85718143
384769,0.8983535
384770,0.91107625
384771,0.8212908
384772,0.63880175
384773,0.8840504
384774,0.78816605
384775,0.7474737
384776,0.76427823
384777,0.8331954
384778,0.80566204
384779,0.813844
384780,0.88933206
384781,0.7691302
384782,0.81107044
384783,0.8326582
384784,0.77655196
384785,0.81336886
384786,0.8870343
384787,0.8732386
384788,0.83925027
384789,0.780142
384790,0.84331214
384791,0.73179764
384792,0.8595086
384793,0.82801676
384794,0.8341731
384795,0.8242465
384796,0.85813135
384797,0.83989894
384798,0.75569916
384799,0.7741815
384800,0.8978046
384801,0.6311796
384802,0.68188447
384803,0.8476919
384804,0.83947
384805,0.915955
384806,0.9144487
384807,0.7211652
384808,0.82345885
384809,0.8086457
384810,0.81116694
384811,0.9029347
384812,0.8803024
384813,0.80356485
384814,0.8992185
384815,0.8886208
384816,0.8492154
384817,0.7888082
384818,0.8570883
384819,0.77385783
384820,0.74741
384821,0.79432166
384822,0.8731286
384823,0.8394602
384824,0.87072814
384825,0.8080004
384826,0.83856803
384827,0.736401
384828,0.89562774
384829,0.83687824
384830,0.7330172
384831,0.67211336
384832,0.7846827
384833,0.6783103
384834,0.8514241
384835,0.81833893
384836,0.8036548
384837,0.81538785
384838,0.8586232
384839,0.86601835
384840,0.77491856
384841,0.6888603
384842,0.90130967
384843,0.8570883
384844,0.7801096
384845,0.85967016
384846,0.84554994
384847,0.93420357
384848,0.93623555
384849,0.56391835
384850,0.8487716
384851,0.87663317
384852,0.8656764
384853,0.8148504
384854,0.8703885
384855,0.80313873
384856,0.8243143
384857,0.92465085
384858,0.8364698
384859,0.8616672
384860,0.8406209
384861,0.8590648
384862,0.85828507
384863,0.8224079
384864,0.6759045
384865,0.6886386
384866,0.9269547
384867,0.7820634
384868,0.8768577
384869,0.88658166
384870,0.8235951
384871,0.91697896
384872,0.71779805
384873,0.7865135
384874,0.8399783
384875,0.91762435
384876,0.83759737
384877,0.87072814
384878,0.82490975
384879,0.8406905
384880,0.8019136
384881,0.71932656
384882,0.882735
384883,0.87590563
384884,0.8764239
384885,0.79895175
384886,0.8445281
384887,0.9316066
384888,0.7598781
384889,0.81771064
384890,0.8384231
384891,0.8537294
384892,0.86997914
384893,0.86163634
384894,0.90130967
384895,0.8316005
384896,0.8544009
384897,0.82490975
384898,0.91246367
384899,0.89598036
384900,0.89598036
384901,0.78426844
384902,0.78608835
384903,0.85072386
384904,0.8898439
384905,0.854798
384906,0.8359241
384907,0.8579501
384908,0.78279054
384909,0.8044146
384910,0.7605729
384911,0.92185485
384912,0.87663317
384913,0.8892129
384914,0.8602256
384915,0.7390124
384916,0.83947587
384917,0.6387234
384918,0.7271341
384919,0.72765905
384920,0.89677596
384921,0.90231204
384922,0.83193743
384923,0.8731286
384924,0.8843029
384925,0.9171527
384926,0.7284261
384927,0.7335744
384928,0.79532826
384929,0.93721884
384930,0.88285244
384931,0.8622335
384932,0.8865874
384933,0.8513222
384934,0.89515847
384935,0.8461992
384936,0.86601275
384937,0.7895257
384938,0.8811803
384939,0.9060875
384940,0.8566332
384941,0.8465511
384942,0.8831558
384943,0.70823586
384944,0.8693812
384945,0.8684054
384946,0.88327086
384947,0.63013494
384948,0.836489
384949,0.79788196
384950,0.8016296
384951,0.80987364
384952,0.8707031
384953,0.8379849
384954,0.5143976
384955,0.8545047
384956,0.8833153
384957,0.64448
384958,0.8503372
384959,0.82523495
384960,0.7207722
384961,0.7231991
384962,0.8317187
384963,0.8820752
384964,0.84793645
384965,0.7369522
384966,0.8600997
384967,0.7687309
384968,0.8593312
384969,0.7891153
384970,0.8463556
384971,0.8650534
384972,0.83179736
384973,0.83762336
384974,0.89624774
384975,0.8997231
384976,0.84839976
384977,0.8423472
384978,0.84064096
384979,0.8064656
384980,0.8642409
384981,0.7846069
384982,0.7426425
384983,0.86238307
384984,0.91164786
384985,0.8596866
384986,0.67761666
384987,0.88144565
384988,0.8938171
384989,0.9034833
384990,0.88136685
384991,0.8605397
384992,0.81817615
384993,0.812453
384994,0.77437675
384995,0.83947
384996,0.90904665
384997,0.6366245
384998,0.82150364
384999,0.6745136
385000,0.8457752
385001,0.88627565
385002,0.6244927
385003,0.8857386
385004,0.87165725
385005,0.83944
385006,0.806895
385007,0.8595086
385008,0.8491553
385009,0.88128704
385010,0.89639145
385011,0.73254585
385012,0.8379683
385013,0.73260975
385014,0.90130967
385015,0.8131077
385016,0.74883544
385017,0.8950148
385018,0.93998265
385019,0.8579974
385020,0.8994395
385021,0.77278334
385022,0.8682192
385023,0.77324295
385024,0.8595086
385025,0.67728776
385026,0.6307702
385027,0.8172157
385028,0.9171527
385029,0.8526999
385030,0.82055426
385031,0.7801965
385032,0.78007215
385033,0.8112826
385034,0.89769495
385035,0.7453481
385036,0.81510884
385037,0.8860888
385038,0.77678454
385039,0.89677596
385040,0.7898673
385041,0.8485619
385042,0.8775565
385043,0.8262403
385044,0.82240677
385045,0.86579305
385046,0.8925186
385047,0.8646773
385048,0.885994
385049,0.8129961
385050,0.690246
385051,0.7803645
385052,0.8732777
385053,0.580378
385054,0.92221075
385055,0.79582006
385056,0.8604567
385057,0.8523064
385058,0.8321462
385059,0.8225845
385060,0.88615066
385061,0.79092306
385062,0.6769409
385063,0.87072814
385064,0.8482407
385065,0.8696444
385066,0.91780126
385067,0.8562966
385068,0.8775565
385069,0.86410695
385070,0.8390381
385071,0.89562774
385072,0.85828507
385073,0.7329027
385074,0.87740743
385075,0.85646117
385076,0.78191787
385077,0.83737487
385078,0.86238307
385079,0.85711056
385080,0.6807524
385081,0.93173605
385082,0.8414707
385083,0.7711056
385084,0.7815889
385085,0.8067277
385086,0.91395617
385087,0.836489
385088,0.7815735
385089,0.8803595
385090,0.8576781
385091,0.7095985
385092,0.9042964
385093,0.90926075
385094,0.8196728
385095,0.8707031
385096,0.899578
385097,0.92554617
385098,0.91395617
385099,0.8756796
385100,0.8983425
385101,0.80579346
385102,0.92125195
385103,0.6828167
385104,0.7560491
385105,0.9062092
385106,0.8716892
385107,0.78273636
385108,0.92149603
385109,0.83948225
385110,0.8775565
385111,0.9121338
385112,0.9074001
385113,0.9328315
385114,0.84368527
385115,0.8605397
385116,0.884218
385117,0.664949
385118,0.8559458
385119,0.7319366
385120,0.8854357
385121,0.75741494
385122,0.862124
385123,0.9023655
385124,0.9031371
385125,0.8222182
385126,0.87663317
385127,0.83947
385128,0.75675213
385129,0.87131965
385130,0.5834275
385131,0.8534654
385132,0.77733344
385133,0.87072814
385134,0.8768004
385135,0.7975325
385136,0.86054295
385137,0.89644635
385138,0.78794825
385139,0.81732655
385140,0.8844541
385141,0.8084415
385142,0.8244902
385143,0.8619749
385144,0.8194332
385145,0.87623614
385146,0.7639768
385147,0.8590648
385148,0.8948249
385149,0.815813
385150,0.8647724
385151,0.6859954
385152,0.8406209
385153,0.8345948
385154,0.92369986
385155,0.8966359
385156,0.89598036
385157,0.8249738
385158,0.82527965
385159,0.8295873
385160,0.67628026
385161,0.7775651
385162,0.76828206
385163,0.7876491
385164,0.727422
385165,0.697056
385166,0.8341815
385167,0.7635638
385168,0.7446852
385169,0.83856803
385170,0.9322929
385171,0.7249695
385172,0.85839146
385173,0.7633598
385174,0.94400406
385175,0.8721015
385176,0.8195306
385177,0.902069
385178,0.6235994
385179,0.87072814
385180,0.84217703
385181,0.81328946
385182,0.89624774
385183,0.76935256
385184,0.9138128
385185,0.75577044
385186,0.7751726
385187,0.9040479
385188,0.85539454
385189,0.5906951
385190,0.8993712
385191,0.7598781
385192,0.8570611
385193,0.71710867
385194,0.7290086
385195,0.8063872
385196,0.8596866
385197,0.6670261
385198,0.719783
385199,0.8296368
385200,0.7812286
385201,0.74295306
385202,0.83840615
385203,0.84745795
385204,0.83132654
385205,0.8723248
385206,0.87072814
385207,0.88931125
385208,0.7157697
385209,0.885994
385210,0.75867
385211,0.7785608
385212,0.81770176
385213,0.7952372
385214,0.88046837
385215,0.8034042
385216,0.74883544
385217,0.79165214
385218,0.9265748
385219,0.84331214
385220,0.72364235
385221,0.79620796
385222,0.9433829
385223,0.89598036
385224,0.780034
385225,0.87072814
385226,0.7943274
385227,0.8879359
385228,0.8379849
385229,0.8280171
385230,0.87447774
385231,0.8112826
385232,0.8684054
385233,0.86364573
385234,0.87293255
385235,0.8851034
385236,0.7668006
385237,0.89515847
385238,0.94609135
385239,0.7354235
385240,0.859681
385241,0.90579605
385242,0.83856803
385243,0.85102
385244,0.8090877
385245,0.77982676
385246,0.53168017
385247,0.9265748
385248,0.88995486
385249,0.90419036
385250,0.7357009
385251,0.7922459
385252,0.752572
385253,0.6413748
385254,0.8149106
385255,0.8584473
385256,0.87072814
385257,0.83856803
385258,0.8063872
385259,0.93038934
385260,0.57656217
385261,0.8306872
385262,0.7379766
385263,0.7864584
385264,0.8557195
385265,0.90505177
385266,0.67819303
385267,0.8382945
385268,0.8756796
385269,0.71314245
385270,0.8491553
385271,0.8399783
385272,0.82555217
385273,0.89598036
385274,0.6951816
385275,0.89598036
385276,0.81597036
385277,0.7499019
385278,0.84724104
385279,0.76736856
385280,0.6809104
385281,0.7186572
385282,0.7714159
385283,0.8394596
385284,0.9034458
385285,0.85332364
385286,0.7749159
385287,0.7185313
385288,0.92140007
385289,0.80369264
385290,0.9082216
385291,0.84064096
385292,0.8524742
385293,0.8644198
385294,0.9558003
385295,0.9216621
385296,0.6131818
385297,0.86234266
385298,0.88574916
385299,0.86489946
385300,0.80256325
385301,0.90605766
385302,0.85358465
385303,0.9292934
385304,0.86780334
385305,0.892915
385306,0.9243181
385307,0.85786915
385308,0.9153883
385309,0.83737487
385310,0.9107439
385311,0.8921599
385312,0.8783329
385313,0.76171714
385314,0.8283352
385315,0.90826297
385316,0.85539454
385317,0.82648474
385318,0.8362914
385319,0.8745234
385320,0.86624414
385321,0.7513317
385322,0.8684994
385323,0.83947
385324,0.8144742
385325,0.77201974
385326,0.9389961
385327,0.89884526
385328,0.8582925
385329,0.85838497
385330,0.8064656
385331,0.7593472
385332,0.79895175
385333,0.7360837
385334,0.9231031
385335,0.7759053
385336,0.77915883
385337,0.845536
385338,0.8978046
385339,0.84100544
385340,0.86312926
385341,0.8298309
385342,0.8192429
385343,0.89515847
385344,0.8820741
385345,0.8811569
385346,0.8004389
385347,0.8684054
385348,0.91166925
385349,0.77175045
385350,0.92533624
385351,0.89677596
385352,0.8946331
385353,0.79041904
385354,0.83856803
385355,0.83618957
385356,0.828952
385357,0.8580953
385358,0.8597205
385359,0.79245883
385360,0.6755265
385361,0.8074896
385362,0.80866975
385363,0.9214996
385364,0.8381222
385365,0.8647687
385366,0.80579346
385367,0.6693775
385368,0.7864054
385369,0.91648257
385370,0.5949986
385371,0.7187903
385372,0.85421944
385373,0.8870343
385374,0.93721735
385375,0.82555217
385376,0.80418986
385377,0.7918751
385378,0.88445276
385379,0.86729115
385380,0.6291048
385381,0.83028346
385382,0.86470073
385383,0.7979761
385384,0.8009668
385385,0.758271
385386,0.8877422
385387,0.6737476
385388,0.716456
385389,0.86263806
385390,0.7891153
385391,0.8976755
385392,0.8955291
385393,0.9153311
385394,0.7401937
385395,0.90851504
385396,0.7445899
385397,0.86973584
385398,0.85743755
385399,0.7152654
385400,0.8006168
385401,0.79897475
385402,0.9298541
385403,0.6970485
385404,0.8683853
385405,0.8785941
385406,0.81209654
385407,0.8318647
385408,0.7919947
385409,0.76570916
385410,0.835634
385411,0.8875483
385412,0.8150066
385413,0.89677596
385414,0.8390006
385415,0.9268282
385416,0.6656888
385417,0.8330594
385418,0.94794255
385419,0.8546307
385420,0.78770286
385421,0.8028711
385422,0.8205661
385423,0.8242465
385424,0.77342105
385425,0.7859747
385426,0.6864824
385427,0.695534
385428,0.7845237
385429,0.85906184
385430,0.83944273
385431,0.8463556
385432,0.77620554
385433,0.83815736
385434,0.92243993
385435,0.8195572
385436,0.7609035
385437,0.7685235
385438,0.8716892
385439,0.8857386
385440,0.9308584
385441,0.7947197
385442,0.8840504
385443,0.7050331
385444,0.88744015
385445,0.8853478
385446,0.8382822
385447,0.82997835
385448,0.9328315
385449,0.8932591
385450,0.7979901
385451,0.6433662
385452,0.76379913
385453,0.8406209
385454,0.82112145
385455,0.7379766
385456,0.9244573
385457,0.9250583
385458,0.84064096
385459,0.8959596
385460,0.8963651
385461,0.7840832
385462,0.8775565
385463,0.89598036
385464,0.8992185
385465,0.9089789
385466,0.8312359
385467,0.86054295
385468,0.9158554
385469,0.83484787
385470,0.7615298
385471,0.7891153
385472,0.8090877
385473,0.8237851
385474,0.7274978
385475,0.86020875
385476,0.914652
385477,0.8652248
385478,0.8067277
385479,0.65853274
385480,0.8768577
385481,0.6664684
385482,0.73115903
385483,0.87232393
385484,0.8578042
385485,0.8667852
385486,0.89237654
385487,0.8539302
385488,0.78608835
385489,0.8459386
385490,0.76684326
385491,0.6489894
385492,0.8330594
385493,0.71213233
385494,0.7525617
385495,0.8742731
385496,0.78186697
385497,0.85839146
385498,0.8379849
385499,0.7827269
385500,0.82090443
385501,0.76736856
385502,0.8608395
385503,0.8652248
385504,0.8164477
385505,0.89554214
385506,0.7337103
385507,0.888922
385508,0.9164354
385509,0.85363936
385510,0.785581
385511,0.7825413
385512,0.8443907
385513,0.9026764
385514,0.8240089
385515,0.8492154
385516,0.9274796
385517,0.8260833
385518,0.8745079
385519,0.83086437
385520,0.69808036
385521,0.7872923
385522,0.81963557
385523,0.89515847
385524,0.8706338
385525,0.77928203
385526,0.7848628
385527,0.82124877
385528,0.7437818
385529,0.87232393
385530,0.6347179
385531,0.86601835
385532,0.9243181
385533,0.6419826
385534,0.91840285
385535,0.9423306
385536,0.8298634
385537,0.833791
385538,0.7691939
385539,0.8515572
385540,0.92062837
385541,0.80836135
385542,0.916169
385543,0.86068773
385544,0.93869126
385545,0.9479791
385546,0.8874692
385547,0.8602524
385548,0.8938985
385549,0.8720747
385550,0.9262737
385551,0.8301944
385552,0.83495057
385553,0.89598036
385554,0.87232685
385555,0.63694257
385556,0.5232267
385557,0.8485821
385558,0.8283879
385559,0.92751205
385560,0.8857386
385561,0.852777
385562,0.92529637
385563,0.86721045
385564,0.7660016
385565,0.7506879
385566,0.9091296
385567,0.848823
385568,0.87560254
385569,0.9234972
385570,0.8451451
385571,0.87661165
385572,0.88574916
385573,0.75993025
385574,0.8523835
385575,0.84331214
385576,0.87663317
385577,0.89255786
385578,0.8131077
385579,0.9512429
385580,0.8788757
385581,0.834639
385582,0.89598036
385583,0.87427133
385584,0.9153354
385585,0.82964814
385586,0.91780126
385587,0.847958
385588,0.91383594
385589,0.7475589
385590,0.94501436
385591,0.87964225
385592,0.8006256
385593,0.84168476
385594,0.92666113
385595,0.836489
385596,0.7621756
385597,0.80246556
385598,0.82303816
385599,0.83413935
385600,0.79334474
385601,0.8074896
385602,0.8586323
385603,0.84217703
385604,0.86384237
385605,0.798916
385606,0.87708193
385607,0.92597467
385608,0.87634635
385609,0.9015347
385610,0.7554783
385611,0.84290576
385612,0.89945626
385613,0.8843133
385614,0.7376094
385615,0.8920321
385616,0.8684054
385617,0.8646773
385618,0.6970485
385619,0.751144
385620,0.86973584
385621,0.8101509
385622,0.82817733
385623,0.8983319
385624,0.77044773
385625,0.8596866
385626,0.8966359
385627,0.7490682
385628,0.6935403
385629,0.9330102
385630,0.7877571
385631,0.76836556
385632,0.92483085
385633,0.8205405
385634,0.7521072
385635,0.88653547
385636,0.8045477
385637,0.89566725
385638,0.8272009
385639,0.8783626
385640,0.79156834
385641,0.86354166
385642,0.92917573
385643,0.84551346
385644,0.802072
385645,0.864231
385646,0.8716892
385647,0.8138145
385648,0.91218287
385649,0.8784012
385650,0.8731286
385651,0.9121185
385652,0.81771064
385653,0.75669193
385654,0.8463556
385655,0.94040763
385656,0.89768904
385657,0.70859635
385658,0.8684054
385659,0.9089926
385660,0.921717
385661,0.73432773
385662,0.885994
385663,0.93215847
385664,0.8463556
385665,0.71692604
385666,0.9030644
385667,0.7967843
385668,0.83944
385669,0.8662184
385670,0.8866642
385671,0.8273104
385672,0.940067
385673,0.7344666
385674,0.8906121
385675,0.8406209
385676,0.83342767
385677,0.71078247
385678,0.9171527
385679,0.7221804
385680,0.69271934
385681,0.86054295
385682,0.77228916
385683,0.8566511
385684,0.83182734
385685,0.7994753
385686,0.8313407
385687,0.8811803
385688,0.8169447
385689,0.88946015
385690,0.86260134
385691,0.7225102
385692,0.8865874
385693,0.847783
385694,0.82518905
385695,0.80654466
385696,0.8775565
385697,0.9119089
385698,0.5195203
385699,0.8934056
385700,0.90138716
385701,0.93949753
385702,0.67739546
385703,0.87663317
385704,0.9235571
385705,0.7083116
385706,0.8370368
385707,0.80228555
385708,0.8100072
385709,0.89624774
385710,0.9089926
385711,0.79956573
385712,0.77624846
385713,0.8684054
385714,0.7995988
385715,0.9427226
385716,0.90274334
385717,0.80526024
385718,0.7840616
385719,0.7649269
385720,0.8571581
385721,0.86203176
385722,0.85723287
385723,0.6474171
385724,0.74168915
385725,0.9237011
385726,0.70124084
385727,0.8793309
385728,0.7786301
385729,0.8334199
385730,0.9195451
385731,0.5988445
385732,0.798408
385733,0.91173136
385734,0.8784117
385735,0.8377566
385736,0.8576781
385737,0.6448588
385738,0.85630727
385739,0.84422237
385740,0.82527965
385741,0.9328742
385742,0.8831058
385743,0.92221075
385744,0.93215847
385745,0.736401
385746,0.7953228
385747,0.74906886
385748,0.9107439
385749,0.83315736
385750,0.8735607
385751,0.89677596
385752,0.8693812
385753,0.89598036
385754,0.84100544
385755,0.82825565
385756,0.76199454
385757,0.8465511
385758,0.8205405
385759,0.82555217
385760,0.7768631
385761,0.8126107
385762,0.7974567
385763,0.83322567
385764,0.62457836
385765,0.7881328
385766,0.9103952
385767,0.88473415
385768,0.8504581
385769,0.8399783
385770,0.83958066
385771,0.82373095
385772,0.8379849
385773,0.8195306
385774,0.7595521
385775,0.81229967
385776,0.65651363
385777,0.8917437
385778,0.78007215
385779,0.848271
385780,0.8558853
385781,0.9096536
385782,0.74041665
385783,0.89646494
385784,0.82828593
385785,0.77611244
385786,0.8632948
385787,0.8634471
385788,0.65446204
385789,0.7860421
385790,0.72164726
385791,0.7880914
385792,0.86238307
385793,0.5609453
385794,0.8775565
385795,0.84057534
385796,0.8716892
385797,0.7552085
385798,0.86384237
385799,0.78718996
385800,0.92297643
385801,0.881158
385802,0.8645739
385803,0.89796823
385804,0.7866367
385805,0.84416103
385806,0.9512761
385807,0.74234784
385808,0.8977889
385809,0.90156096
385810,0.8335189
385811,0.8937461
385812,0.83142114
385813,0.8823608
385814,0.8482407
385815,0.88744015
385816,0.8684994
385817,0.7125259
385818,0.81508106
385819,0.80889213
385820,0.89012384
385821,0.8482407
385822,0.81649584
385823,0.753579
385824,0.8650118
385825,0.8630981
385826,0.7229375
385827,0.81651485
385828,0.88340074
385829,0.89598036
385830,0.6587317
385831,0.801125
385832,0.8851034
385833,0.83581865
385834,0.82278186
385835,0.73775893
385836,0.7811646
385837,0.8716892
385838,0.74275774
385839,0.9077572
385840,0.9353888
385841,0.9096785
385842,0.8787421
385843,0.79171944
385844,0.81888974
385845,0.8394602
385846,0.753579
385847,0.80930436
385848,0.5684648
385849,0.79532826
385850,0.8595086
385851,0.7490682
385852,0.88320714
385853,0.76600003
385854,0.91780126
385855,0.8215721
385856,0.8176438
385857,0.8125904
385858,0.8098393
385859,0.7661936
385860,0.7102175
385861,0.8170327
385862,0.84525913
385863,0.9203882
385864,0.69901216
385865,0.89644635
385866,0.85828507
385867,0.7191543
385868,0.62932444
385869,0.6853462
